initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time
25, 17, 98, 12, 6, 4149.779, 1870.248, 10281.005, 5210.621
31, 8, 103, 13, 7, 2219.835, 2159.205, 14627.939, 4672.123
10, 7, 23, 10, 5, 233.789, 237.793, 562.036, 357.576
111, 21, 531, 24, 10, 43419.745, 7036.977, 77845.546, 50642.377
36, 17, 173, 26, 11, 1223.948, 1111.516, 24170.862, 3052.804
48, 39, 167, 31, 10, 2052.909, 1396.595, 8320.059, 2853.102
917, 114, 5506, 97, 36, 2.0034032077E8, 111768.37, 1.6910448872E7, 1.87092412285E8
1, 1, 1, 1, 1, 14.095, 8.438, 4.045, 6.416
47, 34, 111, 40, 19, 963.478, 1283.19, 4562.017, 3022.995
431, 184, 2895, 76, 22, 1.1664380163E7, 27005.31, 1215210.682, 9794850.316
224, 20, 3195, 72, 32, 423552.868, 23192.285, 4592157.659, 524933.257
354, 62, 2621, 78, 32, 5930986.129, 18307.805, 1476349.485, 6285783.572
33, 17, 117, 25, 13, 2123.127, 567.349, 7992.794, 3534.218
12, 8, 27, 9, 5, 193.446, 173.304, 244.908, 322.375
22, 16, 104, 10, 6, 583.445, 583.351, 2656.572, 1185.323
34, 3, 66, 34, 33, 372.47, 356.608, 623.943, 2371.057
34, 18, 110, 23, 11, 1037.205, 724.515, 1581.625, 2070.252
323, 67, 1369, 80, 32, 901906.1, 14283.923, 557001.51, 937888.981
55, 42, 187, 26, 7, 1283.728, 878.457, 13887.558, 2119.395
14, 7, 38, 7, 4, 208.619, 205.806, 457.949, 330.731
22, 11, 56, 9, 6, 268.917, 272.688, 1474.725, 552.55
7, 5, 15, 5, 3, 92.882, 77.196, 77.139, 106.289
25, 9, 84, 14, 11, 351.62, 317.977, 2879.847, 1239.404
6, 4, 14, 7, 6, 80.399, 126.345, 129.994, 196.402
66, 26, 373, 54, 24, 15165.801, 2049.761, 20437.047, 38504.93
43, 26, 284, 47, 24, 2896.974, 1701.671, 12507.275, 13061.893
17, 13, 39, 20, 11, 169.667, 254.946, 1453.378, 444.829
22, 7, 65, 11, 6, 290.4, 248.788, 1209.445, 608.895
20, 5, 86, 8, 5, 451.081, 370.525, 1158.023, 804.976
13, 11, 40, 9, 5, 120.588, 135.959, 440.428, 255.255
140, 53, 513, 41, 15, 14665.129, 2670.433, 347777.032, 20779.615
23, 16, 65, 23, 12, 372.255, 321.95, 1593.383, 1621.046
56, 52, 146, 54, 23, 705.645, 667.824, 20512.728, 3281.178
26, 3, 118, 18, 11, 516.847, 351.52, 2337.99, 1590.179
22, 18, 55, 14, 6, 192.188, 187.371, 1148.443, 418.116
21, 15, 58, 18, 8, 247.979, 290.542, 1336.189, 554.402
19, 14, 50, 16, 8, 230.151, 228.699, 940.959, 646.216
1, 1, 1, 1, 1, 20.163, 36.065, 0.645, 4.034
9, 8, 18, 14, 8, 56.046, 90.731, 116.774, 143.134
5, 4, 9, 5, 3, 78.516, 33.887, 45.29, 88.914
8, 7, 19, 6, 3, 57.528, 89.084, 156.957, 122.802
90, 90, 176, 65, 33, 800.561, 1129.3, 132701.242, 4669.839
3, 3, 4, 3, 2, 24.71, 23.764, 15.092, 23.598
17, 10, 41, 10, 5, 159.59, 139.554, 374.331, 339.513
41, 30, 127, 18, 8, 1162.963, 617.518, 6795.06, 1986.848
7, 5, 15, 7, 4, 97.925, 106.271, 89.945, 140.151
11, 7, 27, 7, 4, 100.244, 100.612, 230.682, 201.231
31, 19, 92, 10, 5, 724.654, 435.071, 1414.404, 1189.659
3, 3, 4, 3, 2, 60.093, 19.308, 41.734, 67.891
12, 10, 24, 7, 4, 113.862, 109.439, 133.265, 156.124
52, 13, 184, 15, 7, 2028.855, 1065.962, 13154.739, 3296.916
35, 35, 90, 20, 10, 1002.762, 381.215, 12145.313, 1102.279
18, 13, 29, 13, 10, 204.093, 132.036, 1053.824, 439.352
49, 48, 123, 9, 5, 1903.73, 605.207, 6618.722, 2237.227
19, 18, 36, 8, 4, 95.512, 143.554, 840.58, 236.63
22, 7, 71, 9, 6, 286.847, 293.854, 1135.565, 672.638
44, 8, 157, 13, 8, 825.53, 740.125, 6388.064, 1719.639
10, 7, 23, 7, 4, 131.09, 108.349, 252.049, 188.608
31, 13, 111, 19, 9, 532.51, 458.945, 4330.735, 1240.646
18, 7, 55, 10, 6, 236.773, 205.834, 841.68, 800.676
100, 22, 381, 20, 7, 15537.295, 1682.766, 61308.347, 15904.263
53, 14, 233, 26, 11, 2476.973, 1091.507, 8773.559, 4799.221
79, 52, 278, 44, 19, 4903.707, 1315.361, 25680.155, 10749.454
43, 36, 117, 33, 12, 663.664, 516.406, 7499.999, 1847.018
18, 14, 67, 13, 7, 335.389, 484.896, 920.05, 735.762
80, 77, 312, 14, 7, 8744.681, 1811.43, 160210.951, 17063.541
87, 80, 339, 18, 8, 9687.455, 1750.471, 175070.251, 7372.536
22, 13, 66, 19, 8, 460.146, 386.457, 1076.577, 1364.106
1, 1, 1, 1, 1, 6.972, 1.245, 0.75, 2.826
85, 60, 285, 50, 21, 4646.642, 1356.63, 28251.948, 12250.405
1, 1, 1, 1, 1, 6.869, 1.276, 0.754, 2.572
43, 36, 132, 26, 9, 1249.99, 578.022, 2462.889, 2339.949
