initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time
25, 17, 98, 12, 6, 21283.661, 12150.939, 13724.523, 8607.197
31, 8, 103, 13, 7, 7521.622, 1080.463, 18867.475, 20830.142
10, 7, 23, 10, 5, 399.98, 253.13, 437.941, 505.273
111, 21, 531, 24, 10, 131186.943, 6322.085, 66344.003, 188650.015
36, 17, 173, 26, 11, 3917.043, 1121.329, 20492.564, 7315.577
48, 39, 167, 31, 10, 5628.57, 1469.379, 8754.771, 11484.585
917, 114, 5506, 97, 36, 2.00452108777E8, 158809.508, 1.83771774E7, 2.0250369092E8
1, 1, 1, 1, 1, 13.031, 4.506, 3.793, 1.391
47, 34, 111, 40, 19, 4829.414, 1235.047, 4631.535, 8343.766
431, 184, 2895, 76, 22, 1.4835072519E7, 25230.13, 1318340.323, 1.3015481512E7
224, 20, 3195, 72, 32, 580652.807, 23222.702, 4946541.164, 564426.515
354, 62, 2621, 78, 32, 6484959.92, 15883.395, 1505283.065, 6482667.495
33, 17, 117, 25, 13, 2494.012, 633.793, 8004.53, 11849.702
12, 8, 27, 9, 5, 244.496, 109.757, 242.677, 362.795
22, 16, 104, 10, 6, 1357.836, 998.281, 3101.876, 2171.295
34, 3, 66, 34, 33, 494.917, 250.17, 615.792, 3200.528
34, 18, 110, 23, 11, 1599.924, 1036.207, 1757.747, 2327.239
323, 67, 1369, 80, 32, 1080190.646, 12463.742, 582507.238, 1053337.027
55, 42, 187, 26, 7, 6632.251, 821.604, 14311.947, 7575.92
14, 7, 38, 7, 4, 252.475, 159.083, 459.048, 379.862
22, 11, 56, 9, 6, 732.784, 284.001, 1622.985, 958.552
7, 5, 15, 5, 3, 119.31, 81.258, 125.641, 207.363
25, 9, 84, 14, 11, 1110.987, 401.582, 2886.471, 2167.65
6, 4, 14, 7, 6, 98.967, 79.64, 89.458, 219.404
66, 26, 373, 54, 24, 34355.727, 1877.321, 22311.113, 40124.344
43, 26, 284, 47, 24, 6227.711, 1577.832, 13591.58, 15684.64
17, 13, 39, 20, 11, 444.831, 183.141, 1480.66, 820.311
22, 7, 65, 11, 6, 437.999, 227.147, 1237.789, 884.067
20, 5, 86, 8, 5, 556.925, 419.0, 1052.712, 889.485
13, 11, 40, 9, 5, 220.923, 139.527, 481.499, 352.174
140, 53, 513, 41, 15, 311998.217, 2384.499, 337620.139, 344660.247
23, 16, 65, 23, 12, 683.483, 320.588, 1853.63, 1894.567
56, 52, 146, 54, 23, 9111.695, 851.85, 22756.794, 12800.844
26, 3, 118, 18, 11, 547.548, 344.102, 3164.502, 1869.867
22, 18, 55, 14, 6, 562.314, 217.995, 1187.516, 784.051
21, 15, 58, 18, 8, 465.247, 251.203, 1035.769, 945.976
19, 14, 50, 16, 8, 518.042, 197.332, 835.135, 703.113
1, 1, 1, 1, 1, 2.749, 6.026, 0.684, 1.053
9, 8, 18, 14, 8, 143.91, 86.028, 158.977, 220.63
5, 4, 9, 5, 3, 42.534, 32.55, 32.686, 67.606
8, 7, 19, 6, 3, 124.816, 73.886, 109.626, 189.32
90, 90, 176, 65, 33, 37241.775, 962.84, 135737.273, 66644.256
3, 3, 4, 3, 2, 50.112, 19.168, 17.133, 23.401
17, 10, 41, 10, 5, 298.485, 131.127, 374.293, 507.207
41, 30, 127, 18, 8, 2922.98, 514.401, 7501.86, 3119.55
7, 5, 15, 7, 4, 114.821, 74.082, 91.653, 187.413
11, 7, 27, 7, 4, 163.595, 94.032, 228.705, 266.94
31, 19, 92, 10, 5, 904.814, 469.36, 1499.585, 1912.046
3, 3, 4, 3, 2, 42.07, 18.363, 16.776, 56.85
12, 10, 24, 7, 4, 133.314, 91.304, 170.456, 317.189
52, 13, 184, 15, 7, 10719.388, 745.157, 14222.352, 12196.481
35, 35, 90, 20, 10, 1660.76, 397.655, 13482.194, 2787.598
18, 13, 29, 13, 10, 358.39, 113.78, 1074.377, 488.814
49, 48, 123, 9, 5, 2707.175, 666.602, 5877.965, 3748.372
19, 18, 36, 8, 4, 272.685, 125.278, 803.644, 287.567
22, 7, 71, 9, 6, 644.812, 308.294, 1119.372, 1041.139
44, 8, 157, 13, 8, 2736.394, 871.976, 5678.398, 4260.929
10, 7, 23, 7, 4, 152.996, 95.046, 198.752, 255.866
31, 13, 111, 19, 9, 1666.204, 586.485, 3874.997, 3532.208
18, 7, 55, 10, 6, 414.452, 259.194, 764.071, 887.422
100, 22, 381, 20, 7, 88273.989, 1725.291, 65159.241, 94078.411
53, 14, 233, 26, 11, 4383.274, 1007.236, 8322.457, 7711.018
79, 52, 278, 44, 19, 22003.058, 1415.266, 23810.566, 27617.694
43, 36, 117, 33, 12, 2670.297, 493.48, 8612.25, 6609.419
18, 14, 67, 13, 7, 431.045, 206.469, 733.471, 724.933
80, 77, 312, 14, 7, 15115.437, 1620.422, 165234.81, 23083.128
87, 80, 339, 18, 8, 21637.135, 1765.103, 183539.882, 28524.959
22, 13, 66, 19, 8, 883.981, 365.662, 804.025, 1481.064
1, 1, 1, 1, 1, 2.464, 0.849, 0.516, 0.92
85, 60, 285, 50, 21, 25551.906, 1331.966, 28247.75, 38918.51
1, 1, 1, 1, 1, 15.373, 0.944, 0.533, 0.825
43, 36, 132, 26, 9, 1841.303, 516.165, 2541.588, 2883.257
