initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time
25, 17, 98, 12, 6, 3238.267, 1809.762, 10220.144, 5392.921
31, 8, 103, 13, 7, 2129.168, 2252.686, 17912.944, 5402.188
10, 7, 23, 10, 5, 303.465, 364.942, 752.335, 634.815
111, 21, 531, 24, 10, 43149.815, 7829.532, 69960.675, 40356.498
36, 17, 173, 26, 11, 1309.584, 1258.245, 18028.352, 3314.272
48, 39, 167, 31, 10, 2041.359, 1461.247, 8215.086, 3317.545
917, 114, 5506, 97, 36, 2.51064613126E8, 100879.519, 1.8062091044E7, 2.36930356959E8
1, 1, 1, 1, 1, 9.909, 6.245, 3.592, 3.287
47, 34, 111, 40, 19, 940.975, 2781.471, 5150.683, 11094.657
431, 184, 2895, 76, 22, 1.5246596985E7, 34765.798, 1274871.312, 1.1922387623E7
224, 20, 3195, 72, 32, 515511.109, 24320.276, 5002076.687, 660911.388
354, 62, 2621, 78, 32, 6207802.767, 19643.705, 1396688.151, 6438011.689
33, 17, 117, 25, 13, 1815.237, 727.464, 8119.737, 3507.33
12, 8, 27, 9, 5, 146.971, 145.141, 221.272, 290.015
22, 16, 104, 10, 6, 544.499, 538.397, 2593.377, 1508.616
34, 3, 66, 34, 33, 424.73, 335.868, 611.698, 2165.93
34, 18, 110, 23, 11, 1283.735, 790.492, 1745.636, 3127.528
323, 67, 1369, 80, 32, 896909.266, 15411.802, 675302.67, 967042.953
55, 42, 187, 26, 7, 1395.239, 1168.61, 13817.042, 2301.095
14, 7, 38, 7, 4, 173.184, 177.155, 437.3, 313.869
22, 11, 56, 9, 6, 281.339, 327.962, 1570.9, 560.363
7, 5, 15, 5, 3, 70.989, 96.62, 92.278, 107.187
25, 9, 84, 14, 11, 426.126, 396.542, 2683.923, 1288.877
6, 4, 14, 7, 6, 84.14, 82.878, 89.972, 196.089
66, 26, 373, 54, 24, 16822.635, 2421.352, 20391.804, 33962.219
43, 26, 284, 47, 24, 3017.573, 1749.481, 13433.639, 13259.907
17, 13, 39, 20, 11, 157.522, 200.778, 1373.663, 368.445
22, 7, 65, 11, 6, 285.753, 241.756, 1310.26, 604.781
20, 5, 86, 8, 5, 390.686, 393.451, 1108.398, 692.561
13, 11, 40, 9, 5, 136.489, 200.241, 548.148, 250.222
23, 16, 65, 23, 12, 308.554, 392.999, 1668.111, 1419.693
56, 52, 146, 54, 23, 1084.36, 971.291, 21558.392, 3422.988
26, 3, 118, 18, 11, 580.631, 372.25, 2673.294, 1718.947
22, 18, 55, 14, 6, 204.134, 286.361, 1211.748, 450.527
21, 15, 58, 18, 8, 250.476, 304.619, 1057.372, 549.33
19, 14, 50, 16, 8, 231.921, 256.971, 906.349, 472.673
1, 1, 1, 1, 1, 12.585, 1.56, 0.782, 2.981
9, 8, 18, 14, 8, 82.915, 88.44, 134.465, 164.199
5, 4, 9, 5, 3, 44.296, 51.179, 34.427, 61.386
8, 7, 19, 6, 3, 63.065, 87.715, 148.516, 102.224
90, 90, 176, 65, 33, 840.372, 1525.111, 156382.135, 4977.519
3, 3, 4, 3, 2, 26.619, 32.56, 41.75, 23.863
17, 10, 41, 10, 5, 174.509, 168.315, 389.938, 356.689
41, 30, 127, 18, 8, 1006.753, 731.189, 7876.179, 1692.308
3, 3, 4, 3, 2, 39.656, 30.195, 17.372, 41.751
35, 35, 90, 20, 10, 1093.824, 476.374, 15289.27, 1056.925
18, 13, 29, 13, 10, 128.926, 148.711, 1585.125, 656.204
49, 48, 123, 9, 5, 2759.034, 1330.561, 7896.695, 4671.379
19, 18, 36, 8, 4, 173.196, 179.582, 1081.138, 230.652
22, 7, 71, 9, 6, 346.418, 4398.503, 1255.399, 755.639
44, 8, 157, 13, 8, 1014.342, 823.043, 7988.207, 1991.638
10, 7, 23, 7, 4, 174.339, 129.587, 207.707, 182.426
31, 13, 111, 19, 9, 543.539, 473.691, 7776.302, 1431.516
18, 7, 55, 10, 6, 259.192, 247.625, 702.432, 643.439
100, 22, 381, 20, 7, 15770.308, 6414.246, 65730.259, 18094.36
53, 14, 233, 26, 11, 2520.759, 1260.109, 9414.874, 4230.401
79, 52, 278, 44, 19, 4545.334, 1676.727, 25989.977, 10928.076
43, 36, 117, 33, 12, 725.842, 637.913, 8161.927, 2042.772
18, 14, 67, 13, 7, 329.644, 368.409, 839.299, 832.449
80, 77, 312, 14, 7, 7528.026, 2010.719, 176112.998, 12917.236
87, 80, 339, 18, 8, 10452.927, 2957.851, 235146.637, 11660.936
22, 13, 66, 19, 8, 459.241, 797.509, 992.616, 1312.078
1, 1, 1, 1, 1, 6.959, 21.761, 0.623, 2.182
85, 60, 285, 50, 21, 4863.05, 1380.379, 28742.321, 13433.617
1, 1, 1, 1, 1, 5.521, 1.616, 0.846, 2.273
43, 36, 132, 26, 9, 1149.09, 611.993, 2954.112, 2789.951
