initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
25, 17, 98, 12, 6, 3.469136, 2.307742, 15.126579, 8.163039, 4.701093, 4.07398
35, 25, 89, 36, 19, 2.017284, 2.160424, 25.168066, 4.320501, 425.649228, 9.252394
14, 11, 28, 18, 10, 1.784306, 0.487032, 1.272159, 0.682719, 0.357154, 0.327858
10, 9, 23, 16, 8, 0.225585, 0.808599, 0.571289, 0.36085, 0.211533, 0.201352
15, 13, 28, 14, 7, 0.242172, 0.25777, 1.03029, 0.370133, 0.194379, 0.229111
4, 3, 5, 3, 2, 0.060073, 0.062977, 0.052415, 0.070704, 0.048489, 0.047818
5, 3, 9, 3, 2, 0.080763, 0.074863, 0.072393, 0.090164, 0.077656, 0.073495
8, 4, 20, 6, 4, 0.162669, 0.142119, 0.147304, 0.221608, 0.166281, 0.162007
5, 3, 11, 4, 3, 0.118903, 0.180493, 0.109981, 0.157356, 0.12243, 0.10168
7, 3, 19, 4, 3, 0.195158, 0.171925, 0.165355, 0.243718, 0.66901, 4.274002
17, 12, 41, 21, 11, 0.277166, 0.403557, 1.820499, 0.725091, 0.279076, 0.271637
5, 5, 8, 3, 2, 0.077019, 0.108109, 0.111736, 0.075817, 0.055711, 0.041775
3, 2, 5, 3, 2, 0.06632, 0.068632, 0.036811, 0.066494, 0.051298, 0.054087
4, 3, 7, 3, 2, 0.080294, 0.093932, 0.055889, 0.092098, 0.063576, 0.077859
24, 24, 49, 6, 3, 0.381915, 0.5862, 3.788244, 0.543305, 0.401702, 0.468386
15, 13, 28, 8, 5, 0.195163, 0.326415, 1.05977, 0.378711, 0.176613, 0.200688
31, 8, 103, 13, 7, 1.155576, 0.916598, 4.657288, 1.746952, 4.409543, 0.98574
3, 2, 5, 3, 2, 0.05833, 0.068435, 0.057391, 0.06022, 0.050179, 0.062003
5, 4, 7, 3, 2, 0.059008, 0.06765, 0.064867, 0.068699, 0.067276, 0.05194
1, 1, 1, 1, 1, 0.018666, 0.002655, 0.011732, 0.016045, 0.01011, 0.009235
4, 3, 7, 3, 2, 0.070194, 0.071633, 0.045236, 0.088434, 0.061687, 0.065624
10, 7, 23, 10, 5, 0.195273, 0.189308, 0.279954, 0.317531, 0.18509, 0.16947
4, 3, 7, 5, 3, 0.063716, 0.066782, 0.041257, 0.091494, 0.056052, 0.052628
111, 21, 531, 24, 10, 33.519801, 10.756676, 61.774822, 21.493684, 40.35417, 25.467653
1, 1, 1, 1, 1, 0.021861, 0.001197, 0.001674, 0.01052, 0.005264, 0.004692
3, 3, 4, 3, 2, 0.080655, 0.099686, 0.060381, 0.031224, 0.023378, 0.73952
15, 14, 36, 14, 7, 0.333399, 0.286415, 0.465885, 1.000294, 0.308305, 0.257629
10, 10, 21, 10, 5, 0.115115, 0.128866, 0.187313, 0.191991, 0.115349, 0.076649
4, 4, 6, 5, 3, 0.032431, 0.050462, 0.034399, 0.104301, 0.024155, 0.021002
1, 1, 1, 1, 1, 0.021177, 0.001242, 0.001773, 0.015231, 0.007433, 0.004056
35, 9, 109, 28, 21, 0.722545, 0.582183, 3.643637, 2.874583, 0.745699, 0.714507
10, 9, 24, 5, 3, 0.149471, 0.196613, 0.209027, 0.312573, 0.160558, 0.142247
6, 6, 10, 9, 5, 0.041289, 0.072623, 0.078289, 0.076928, 0.032889, 0.031636
13, 9, 29, 13, 6, 0.129432, 0.182009, 0.373269, 0.212527, 0.117541, 0.127233
36, 17, 173, 26, 11, 0.955761, 0.951238, 16.686556, 2.776383, 1.058368, 0.979932
20, 13, 46, 20, 10, 0.252961, 0.287487, 1.208315, 0.704935, 0.274916, 0.298826
44, 18, 161, 27, 10, 1.332485, 1.099849, 10.749175, 3.080824, 2.342387, 1.420566
7, 5, 14, 5, 3, 0.069516, 0.092171, 0.079071, 0.127575, 2.073161, 0.08181
10, 8, 22, 9, 5, 0.083457, 0.154811, 0.233279, 0.174252, 0.076837, 0.071698
48, 39, 167, 31, 10, 1.171603, 1.199008, 8.994619, 2.850085, 1.642521, 1.214989
9, 6, 16, 9, 5, 0.087943, 0.114276, 0.084454, 0.115477, 0.080225, 0.078568
7, 5, 14, 5, 3, 0.07275, 0.087499, 0.078686, 0.086271, 0.073166, 0.05649
40, 15, 171, 30, 16, 1.05208, 1.128275, 8.981784, 3.080612, 1.209903, 1.014141
10, 7, 26, 11, 6, 0.125193, 0.188013, 0.208907, 0.252528, 0.198207, 0.121123
121, 56, 389, 45, 14, 8.390048, 3.569503, 73.912814, 20.345147, 24.737294, 12.998149
61, 40, 147, 40, 14, 0.999196, 1.214338, 27.721167, 3.111737, 1.545817, 0.976856
917, 114, 5506, 97, 36, 150486.105619, 107.311065, 15519.69269, 32168.646678, 167245.279612, 217568.550207
64, 35, 177, 36, 13, 1.19606, 1.597338, 15.282791, 3.977029, 1.747153, 1.20137
35, 22, 97, 23, 12, 0.397323, 0.515372, 4.871675, 1.035894, 0.429665, 0.363556
62, 35, 147, 35, 13, 0.855391, 0.8313, 9.33387, 3.190063, 1.173133, 0.895434
68, 42, 157, 42, 14, 1.116973, 0.878597, 11.352559, 2.981916, 2.048061, 1.110148
