initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
25, 17, 98, 12, 6, 3.083414, 1.801721, 41.831269, 6.587288, 51.755803, 1.521817
35, 25, 89, 36, 19, 1.867599, 1.47421, 6.8804, 22.325192, 1.811582, 1.695383
14, 11, 28, 18, 10, 0.26178, 0.272577, 1.201374, 0.63659, 0.354437, 0.207179
10, 9, 23, 16, 8, 0.182407, 0.283235, 0.472892, 0.354305, 0.31588, 0.193617
15, 13, 28, 14, 7, 0.259573, 0.230216, 1.239404, 0.40921, 0.228887, 0.198846
4, 3, 5, 3, 2, 0.059064, 0.065858, 0.06962, 0.075864, 0.051219, 0.046358
5, 3, 9, 3, 2, 0.085784, 0.077345, 0.074469, 0.095567, 0.071466, 0.070522
8, 4, 20, 6, 4, 0.169208, 0.143952, 0.194766, 0.255384, 0.173764, 0.146291
5, 3, 11, 4, 3, 0.093727, 0.091732, 0.088047, 0.120335, 0.082422, 0.079789
7, 3, 19, 4, 3, 0.182648, 0.115739, 0.272118, 0.315342, 0.218149, 0.185118
17, 12, 41, 21, 11, 0.387972, 0.365872, 2.343221, 1.10624, 0.364056, 0.261307
5, 5, 8, 3, 2, 0.049939, 0.085252, 0.092715, 0.073587, 0.04687, 0.044769
3, 2, 5, 3, 2, 0.07041, 0.062939, 0.064154, 0.079739, 0.049845, 0.048399
4, 3, 7, 3, 2, 0.058072, 0.077575, 0.053111, 0.070355, 0.05347, 0.050195
24, 24, 49, 6, 3, 0.331232, 0.558951, 4.517865, 0.469785, 0.351828, 0.418794
15, 13, 28, 8, 5, 0.181017, 0.246146, 1.636481, 0.312912, 0.166362, 0.152672
31, 8, 103, 13, 7, 1.167243, 0.806035, 5.726161, 1.870822, 1.232675, 0.981666
3, 2, 5, 3, 2, 0.075918, 0.054511, 0.242917, 0.056903, 0.043672, 0.037941
5, 4, 7, 3, 2, 0.05282, 0.059223, 0.057715, 0.059747, 0.047756, 0.044957
1, 1, 1, 1, 1, 0.012714, 0.001191, 0.006777, 0.009761, 0.006097, 0.00549
4, 3, 7, 3, 2, 0.056572, 0.067891, 0.037177, 0.060242, 0.052262, 0.043337
10, 7, 23, 10, 5, 0.145541, 0.148904, 0.268953, 0.263631, 0.215058, 0.127035
4, 3, 7, 5, 3, 0.057445, 0.066948, 0.068359, 0.071082, 0.057769, 0.044977
111, 21, 531, 24, 10, 10.217928, 9.366745, 63.654503, 22.27817, 23.730001, 26.080375
1, 1, 1, 1, 1, 0.019039, 0.001451, 0.001581, 0.009454, 0.004866, 0.004617
3, 3, 4, 3, 2, 0.080397, 0.083196, 0.088823, 0.030872, 0.02012, 0.018922
15, 14, 36, 14, 7, 0.352458, 0.264825, 0.474999, 0.672164, 0.230202, 0.230902
10, 10, 21, 10, 5, 0.0993, 0.132821, 0.175751, 0.17565, 0.081192, 0.090143
4, 4, 6, 5, 3, 0.031641, 0.050479, 0.035445, 0.043051, 0.025419, 0.023452
1, 1, 1, 1, 1, 0.007181, 0.001229, 0.001546, 0.007875, 0.00461, 0.0039
35, 9, 109, 28, 21, 0.706191, 0.562157, 3.367491, 2.714594, 0.844895, 0.771116
10, 9, 24, 5, 3, 0.155441, 0.175147, 0.197711, 0.311325, 0.129818, 0.116446
6, 6, 10, 9, 5, 0.040725, 0.073978, 0.074899, 0.081479, 0.034506, 0.032974
13, 9, 29, 13, 6, 0.129459, 0.162083, 0.369894, 0.218566, 0.113636, 0.110343
36, 17, 173, 26, 11, 0.978196, 0.901052, 19.848607, 5.448693, 1.137813, 1.039505
20, 13, 46, 20, 10, 0.326268, 0.333343, 0.970229, 0.701603, 0.256568, 0.21096
44, 18, 161, 27, 10, 1.221908, 1.769901, 7.347177, 3.041911, 1.597098, 1.554597
7, 5, 14, 5, 3, 0.067226, 0.0918, 0.079269, 0.10153, 0.05783, 0.052918
10, 8, 22, 9, 5, 0.079172, 0.127416, 0.223491, 0.126412, 0.070594, 0.070682
48, 39, 167, 31, 10, 1.053044, 1.149961, 8.074393, 2.773284, 1.597537, 1.679291
9, 6, 16, 9, 5, 0.110515, 0.161243, 0.092278, 0.142907, 0.087582, 0.081442
7, 5, 14, 5, 3, 0.060676, 0.121716, 0.103419, 0.106775, 0.067622, 0.080901
40, 15, 171, 30, 16, 0.987076, 1.074551, 7.949029, 2.577838, 1.136017, 1.089883
10, 7, 26, 11, 6, 0.170378, 0.19518, 0.22123, 0.258648, 0.132785, 0.1336
121, 56, 389, 45, 14, 4.860433, 2.93655, 75.775162, 13.997996, 10.843766, 11.099328
61, 40, 147, 40, 14, 0.980839, 1.140622, 26.920928, 2.975653, 1.282102, 1.408064
917, 114, 5506, 97, 36, 21105.071647, 88.356338, 14993.60179, 29162.31939, 179314.013214, 184071.060237
64, 35, 177, 36, 13, 1.2619, 1.599032, 11.67045, 3.889756, 1.588971, 1.698679
35, 22, 97, 23, 12, 0.384114, 0.511425, 4.985089, 1.037872, 0.410767, 0.420882
62, 35, 147, 35, 13, 0.904138, 0.774594, 9.212232, 2.994161, 1.137477, 1.1463
68, 42, 157, 42, 14, 1.086986, 0.920323, 11.055824, 3.091397, 2.089515, 2.026117
68, 42, 157, 42, 14, 1.212621, 0.859125, 11.7133, 3.072428, 2.089297, 21.994986
68, 42, 157, 38, 13, 1.113874, 0.936567, 10.79665, 3.646023, 2.069152, 2.024523
16, 10, 36, 13, 6, 0.163329, 0.263132, 0.502368, 0.25346, 0.128873, 0.141172
17, 11, 35, 15, 7, 0.146646, 0.217093, 0.530287, 0.251809, 0.118974, 0.110734
65, 30, 150, 36, 13, 1.090796, 0.750768, 10.016404, 3.243419, 1.759672, 1.766238
68, 34, 152, 39, 14, 1.12247, 0.860307, 10.167726, 2.748623, 1.882263, 1.964147
50, 30, 115, 33, 11, 0.645585, 0.629412, 4.567401, 2.066941, 0.840045, 0.815905
58, 31, 125, 31, 11, 0.699203, 0.666796, 7.934858, 2.236385, 0.926343, 0.915389
15, 11, 28, 7, 4, 0.114122, 0.135848, 0.338157, 0.14543, 0.105086, 0.101982
23, 17, 53, 20, 13, 0.427217, 0.327062, 0.630693, 1.808347, 0.489647, 0.533588
44, 41, 111, 16, 8, 0.447202, 0.586349, 4.253705, 1.286586, 0.602249, 0.532624
1, 1, 1, 1, 1, 0.008236, 0.017773, 0.003745, 0.007165, 0.0032, 0.002436
55, 31, 155, 30, 12, 0.82702, 0.687366, 16.414108, 2.057532, 1.055161, 1.051916
534, 5, 3367, 13, 8, 41.077217, 9.727982, 2187.203522, 67.605804, 89.922468, 103.548857
29, 4, 58, 2, 2, 0.306368, 0.247525, 0.821882, 0.406475, 0.285261, 0.279292
154, 114, 635, 75, 21, 13.926701, 4.680043, 92.605546, 134.428205, 85.327619, 99.115704
23, 17, 53, 23, 12, 0.19656, 0.287987, 0.997889, 0.809067, 0.20371, 0.231541
43, 35, 115, 30, 14, 0.566802, 0.688718, 4.616314, 2.293653, 0.594448, 0.604438
44, 17, 179, 32, 14, 1.182141, 1.069859, 8.896069, 5.344001, 1.280221, 1.440176
43, 34, 116, 30, 14, 0.60133, 0.775017, 4.066251, 2.432847, 0.715315, 0.779573
38, 27, 86, 36, 18, 0.406571, 0.465258, 1.954496, 1.808734, 0.581368, 0.576969
22, 12, 60, 10, 4, 0.358495, 0.294975, 0.452231, 0.499202, 0.383627, 0.44634
14, 12, 28, 10, 6, 0.076939, 0.129184, 0.45309, 0.187058, 0.071488, 0.067274
37, 18, 106, 21, 9, 0.535216, 0.496111, 3.274058, 1.37768, 0.590944, 0.622285
15, 12, 33, 17, 7, 0.102859, 0.139227, 0.427976, 0.225667, 0.10805, 0.102626
20, 15, 42, 21, 8, 0.144961, 0.205831, 1.147516, 0.294234, 0.13607, 0.14911
9, 8, 17, 12, 6, 0.055002, 0.108116, 0.155197, 0.099367, 0.083881, 0.065323
38, 20, 81, 32, 11, 0.444362, 0.450418, 2.050372, 1.076428, 0.543753, 0.543863
44, 21, 107, 16, 8, 0.575232, 0.51112, 2.99431, 1.050487, 0.724387, 0.69931
20, 15, 42, 21, 8, 0.12741, 0.218283, 0.569596, 0.328309, 0.162242, 0.143945
18, 17, 35, 12, 7, 0.09706, 0.18265, 0.875606, 0.248518, 0.111735, 0.104758
27, 22, 57, 26, 10, 0.19607, 0.378301, 9.848738, 0.462554, 0.195691, 0.192295
20, 17, 35, 9, 5, 0.104626, 0.199533, 0.989128, 0.200266, 0.100119, 0.12339
56, 50, 151, 16, 8, 0.823566, 0.920572, 5.35781, 4.308707, 1.336939, 1.308629
13, 11, 25, 20, 11, 0.094823, 0.135483, 0.247994, 0.293104, 0.067936, 0.090743
143, 12, 627, 96, 26, 13.712527, 2.673799, 82.857805, 46.499866, 52.94321, 56.805437
179, 94, 392, 48, 25, 7.383489, 3.178812, 111.054112, 60.164195, 44.78458, 47.071225
19, 16, 44, 14, 8, 0.151239, 0.256973, 1.309943, 0.366881, 0.204625, 0.203896
1, 1, 1, 1, 1, 0.00379, 0.001604, 0.001701, 0.00551, 0.002081, 0.001756
21, 15, 50, 17, 11, 0.188372, 0.29317, 1.498977, 0.539814, 0.173371, 0.208603
18, 17, 38, 12, 7, 0.117862, 0.176162, 0.957922, 0.25861, 0.113644, 0.137753
17, 16, 36, 12, 7, 0.105196, 0.209446, 0.92568, 0.242898, 0.120891, 0.133861
34, 27, 133, 33, 15, 0.689051, 0.632181, 3.227111, 2.383789, 0.751281, 0.771774
61, 31, 126, 18, 9, 0.702231, 0.649026, 6.311889, 1.821917, 0.821115, 0.899918
12, 11, 23, 12, 7, 0.074951, 0.100749, 0.274975, 0.120874, 0.063264, 0.079262
27, 23, 55, 25, 11, 0.18565, 0.264729, 2.863263, 0.38374, 0.177742, 0.189599
35, 33, 75, 17, 8, 0.33506, 0.441538, 3.66481, 0.831857, 0.319479, 0.313023
113, 55, 651, 23, 12, 6.854784, 2.82295, 68.507557, 12.70435, 33.785225, 17.642507
22, 16, 51, 23, 8, 0.221887, 0.269765, 1.424087, 0.425914, 0.178971, 0.207708
1024, 1024, 3070, 4, 3, 7398.113053, 106.601335, 3468.93286, 38843.171548, 144001.819286, 147428.11539
1, 1, 1, 1, 1, 0.004491, 0.002016, 0.001683, 0.033038, 0.002111, 0.001524
17, 16, 37, 20, 9, 0.10213, 0.199001, 0.523477, 0.268977, 0.104595, 0.097656
9, 7, 17, 6, 3, 0.048416, 0.108526, 0.08922, 0.092949, 0.051075, 0.052468
261, 22, 779, 5, 3, 126.869147, 6.084855, 347.673908, 787.41474, 2703.574839, 2724.341101
43, 25, 99, 31, 9, 0.745945, 0.759017, 1.325854, 1.626979, 1.114344, 1.044413
