initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
2, 0.000000, 0.000035, 0.000070, 0.000106, 0.000141, 0.000176, 0.000211, 0.000247, 0.000282, 0.000317, 0.000352, 0.000388, 0.000423, 0.000458, 0.000493, 0.000528, 0.000564, 0.000599, 0.000634, 0.000669, 0.000705, 0.000740, 0.000775, 0.000810, 0.000845, 0.000881, 0.000916, 0.000951, 0.000986, 0.001022, 0.001057, 0.001092, 0.001127, 0.001163, 0.001198, 0.001233, 0.001268, 0.001303, 0.001339, 0.001374, 0.001409, 0.001444, 0.001480, 0.001515, 0.001550, 0.001585, 0.001620, 0.001656, 0.001691, 0.001726, 0.001761, 0.001797, 0.001832, 0.001867, 0.001902, 0.001938, 0.001973, 0.002008, 0.002043, 0.002078, 0.002114, 0.002149, 0.002184, 0.002219, 0.002255, 0.002290, 0.002325, 0.002360, 0.002395, 0.002431, 0.002466, 0.002501, 0.002536, 0.002572, 0.002607, 0.002642, 0.002677, 0.002713, 0.002748, 0.002783, 0.002818, 0.002853, 0.002889, 0.002924, 0.002959, 0.002994, 0.003030, 0.003065, 0.003100, 0.003135, 0.003170, 0.003206, 0.003241, 0.003276, 0.003311, 0.003347, 0.003382, 0.003417, 0.003452, 0.003488, 0.003523, 
3, 0.000000, 0.000058, 0.000116, 0.000173, 0.000231, 0.000289, 0.000347, 0.000405, 0.000463, 0.000520, 0.000578, 0.000636, 0.000694, 0.000752, 0.000810, 0.000867, 0.000925, 0.000983, 0.001041, 0.001099, 0.001157, 0.001214, 0.001272, 0.001330, 0.001388, 0.001446, 0.001504, 0.001561, 0.001619, 0.001677, 0.001735, 0.001793, 0.001851, 0.001908, 0.001966, 0.002024, 0.002082, 0.002140, 0.002198, 0.002255, 0.002313, 0.002371, 0.002429, 0.002487, 0.002545, 0.002602, 0.002660, 0.002718, 0.002776, 0.002834, 0.002892, 0.002949, 0.003007, 0.003065, 0.003123, 0.003181, 0.003239, 0.003296, 0.003354, 0.003412, 0.003470, 0.003528, 0.003586, 0.003643, 0.003701, 0.003759, 0.003817, 0.003875, 0.003933, 0.003990, 0.004048, 0.004106, 0.004164, 0.004222, 0.004280, 0.004337, 0.004395, 0.004453, 0.004511, 0.004569, 0.004627, 0.004684, 0.004742, 0.004800, 0.004858, 0.004916, 0.004974, 0.005031, 0.005089, 0.005147, 0.005205, 0.005263, 0.005321, 0.005378, 0.005436, 0.005494, 0.005552, 0.005610, 0.005667, 0.005725, 0.005783, 
4, 0.000000, 0.000066, 0.000131, 0.000197, 0.000263, 0.000328, 0.000394, 0.000460, 0.000525, 0.000591, 0.000657, 0.000722, 0.000788, 0.000854, 0.000919, 0.000985, 0.001051, 0.001116, 0.001182, 0.001248, 0.001313, 0.001379, 0.001445, 0.001510, 0.001576, 0.001642, 0.001707, 0.001773, 0.001839, 0.001904, 0.001970, 0.002036, 0.002101, 0.002167, 0.002233, 0.002298, 0.002364, 0.002430, 0.002495, 0.002561, 0.002627, 0.002692, 0.002758, 0.002824, 0.002889, 0.002955, 0.003021, 0.003086, 0.003152, 0.003218, 0.003283, 0.003349, 0.003414, 0.003480, 0.003545, 0.003610, 0.003676, 0.003741, 0.003807, 0.003872, 0.003937, 0.004003, 0.004068, 0.004134, 0.004199, 0.004265, 0.004330, 0.004395, 0.004461, 0.004526, 0.004592, 0.004657, 0.004723, 0.004788, 0.004853, 0.004919, 0.004984, 0.005050, 0.005115, 0.005181, 0.005246, 0.005311, 0.005377, 0.005442, 0.005508, 0.005573, 0.005638, 0.005704, 0.005769, 0.005835, 0.005900, 0.005966, 0.006031, 0.006096, 0.006162, 0.006227, 0.006293, 0.006358, 0.006424, 0.006489, 0.006554, 
5, 0.000000, 0.000092, 0.000184, 0.000276, 0.000368, 0.000460, 0.000552, 0.000644, 0.000737, 0.000829, 0.000921, 0.001013, 0.001105, 0.001197, 0.001289, 0.001381, 0.001473, 0.001565, 0.001657, 0.001749, 0.001841, 0.001933, 0.002025, 0.002117, 0.002210, 0.002302, 0.002393, 0.002484, 0.002575, 0.002667, 0.002758, 0.002849, 0.002940, 0.003032, 0.003123, 0.003214, 0.003305, 0.003397, 0.003488, 0.003579, 0.003671, 0.003762, 0.003853, 0.003944, 0.004036, 0.004127, 0.004218, 0.004309, 0.004401, 0.004492, 0.004583, 0.004684, 0.004785, 0.004886, 0.004986, 0.005087, 0.005188, 0.005289, 0.005390, 0.005491, 0.005591, 0.005692, 0.005793, 0.005894, 0.005995, 0.006095, 0.006196, 0.006297, 0.006398, 0.006499, 0.006600, 0.006700, 0.006801, 0.006902, 0.007003, 0.007104, 0.007204, 0.007305, 0.007406, 0.007506, 0.007607, 0.007708, 0.007808, 0.007909, 0.008010, 0.008110, 0.008211, 0.008312, 0.008412, 0.008513, 0.008614, 0.008714, 0.008815, 0.008916, 0.009016, 0.009117, 0.009218, 0.009318, 0.009419, 0.009520, 0.009620, 
6, 0.000000, 0.000134, 0.000267, 0.000401, 0.000535, 0.000669, 0.000802, 0.000936, 0.001070, 0.001203, 0.001337, 0.001471, 0.001605, 0.001738, 0.001872, 0.002006, 0.002140, 0.002273, 0.002407, 0.002541, 0.002674, 0.002808, 0.002942, 0.003076, 0.003209, 0.003343, 0.003477, 0.003610, 0.003744, 0.003878, 0.004012, 0.004145, 0.004279, 0.004413, 0.004546, 0.004676, 0.004806, 0.004936, 0.005066, 0.005196, 0.005326, 0.005456, 0.005586, 0.005716, 0.005845, 0.005975, 0.006105, 0.006235, 0.006365, 0.006495, 0.006625, 0.006746, 0.006867, 0.006989, 0.007110, 0.007231, 0.007352, 0.007473, 0.007595, 0.007716, 0.007837, 0.007958, 0.008079, 0.008201, 0.008322, 0.008443, 0.008564, 0.008686, 0.008811, 0.008936, 0.009061, 0.009186, 0.009311, 0.009437, 0.009562, 0.009687, 0.009812, 0.009937, 0.010062, 0.010188, 0.010313, 0.010438, 0.010563, 0.010688, 0.010813, 0.010939, 0.011064, 0.011189, 0.011314, 0.011439, 0.011564, 0.011690, 0.011815, 0.011940, 0.012065, 0.012190, 0.012315, 0.012441, 0.012566, 0.012691, 0.012816, 
7, 0.000000, 0.000211, 0.000423, 0.000634, 0.000846, 0.001057, 0.001268, 0.001480, 0.001691, 0.001903, 0.002114, 0.002326, 0.002537, 0.002748, 0.002960, 0.003171, 0.003383, 0.003594, 0.003805, 0.004017, 0.004228, 0.004440, 0.004651, 0.004863, 0.005074, 0.005285, 0.005500, 0.005714, 0.005929, 0.006143, 0.006358, 0.006572, 0.006786, 0.007001, 0.007215, 0.007417, 0.007619, 0.007821, 0.008023, 0.008225, 0.008427, 0.008629, 0.008831, 0.009033, 0.009235, 0.009437, 0.009639, 0.009841, 0.010043, 0.010245, 0.010447, 0.010645, 0.010842, 0.011039, 0.011236, 0.011433, 0.011631, 0.011828, 0.012025, 0.012222, 0.012419, 0.012617, 0.012814, 0.013011, 0.013208, 0.013405, 0.013603, 0.013800, 0.014001, 0.014203, 0.014404, 0.014605, 0.014807, 0.015008, 0.015210, 0.015411, 0.015625, 0.015839, 0.016052, 0.016266, 0.016480, 0.016693, 0.016907, 0.017121, 0.017334, 0.017548, 0.017762, 0.017976, 0.018189, 0.018403, 0.018617, 0.018830, 0.019044, 0.019258, 0.019471, 0.019685, 0.019899, 0.020112, 0.020326, 0.020540, 0.020754, 
8, 0.000000, 0.000293, 0.000586, 0.000879, 0.001173, 0.001466, 0.001759, 0.002052, 0.002345, 0.002638, 0.002931, 0.003224, 0.003518, 0.003811, 0.004104, 0.004397, 0.004690, 0.004983, 0.005276, 0.005569, 0.005863, 0.006156, 0.006449, 0.006742, 0.007035, 0.007328, 0.007596, 0.007863, 0.008130, 0.008398, 0.008665, 0.008932, 0.009200, 0.009467, 0.009734, 0.009988, 0.010241, 0.010494, 0.010748, 0.011001, 0.011254, 0.011507, 0.011761, 0.012014, 0.012267, 0.012521, 0.012774, 0.013027, 0.013280, 0.013534, 0.013787, 0.014015, 0.014243, 0.014471, 0.014699, 0.014927, 0.015155, 0.015383, 0.015612, 0.015840, 0.016068, 0.016295, 0.016522, 0.016749, 0.016976, 0.017204, 0.017431, 0.017658, 0.017890, 0.018122, 0.018354, 0.018586, 0.018818, 0.019051, 0.019283, 0.019515, 0.019804, 0.020094, 0.020384, 0.020673, 0.020963, 0.021251, 0.021539, 0.021827, 0.022115, 0.022403, 0.022690, 0.022978, 0.023266, 0.023554, 0.023842, 0.024130, 0.024418, 0.024706, 0.024994, 0.025281, 0.025569, 0.025857, 0.026145, 0.026433, 0.026721, 
9, 0.000000, 0.000264, 0.000529, 0.000793, 0.001058, 0.001322, 0.001586, 0.001851, 0.002115, 0.002380, 0.002644, 0.002909, 0.003173, 0.003437, 0.003702, 0.003966, 0.004227, 0.004488, 0.004750, 0.005011, 0.005272, 0.005534, 0.005797, 0.006060, 0.006323, 0.006585, 0.006829, 0.007072, 0.007315, 0.007559, 0.007802, 0.008045, 0.008288, 0.008531, 0.008774, 0.009006, 0.009239, 0.009472, 0.009705, 0.009938, 0.010171, 0.010398, 0.010626, 0.010854, 0.011081, 0.011309, 0.011536, 0.011764, 0.011992, 0.012219, 0.012447, 0.012643, 0.012839, 0.013036, 0.013232, 0.013428, 0.013625, 0.013821, 0.014017, 0.014213, 0.014409, 0.014605, 0.014801, 0.014997, 0.015193, 0.015390, 0.015586, 0.015782, 0.015982, 0.016183, 0.016384, 0.016584, 0.016785, 0.016987, 0.017188, 0.017390, 0.017602, 0.017814, 0.018025, 0.018237, 0.018449, 0.018663, 0.018876, 0.019089, 0.019303, 0.019518, 0.019734, 0.019952, 0.020171, 0.020389, 0.020608, 0.020827, 0.021045, 0.021264, 0.021482, 0.021701, 0.021919, 0.022138, 0.022356, 0.022575, 0.022793, 
10, 0.000000, 0.000355, 0.000711, 0.001066, 0.001422, 0.001777, 0.002133, 0.002488, 0.002844, 0.003199, 0.003554, 0.003910, 0.004265, 0.004621, 0.004976, 0.005332, 0.005687, 0.006042, 0.006400, 0.006757, 0.007115, 0.007438, 0.007762, 0.008085, 0.008409, 0.008732, 0.009078, 0.009425, 0.009772, 0.010118, 0.010465, 0.010811, 0.011158, 0.011504, 0.011851, 0.012173, 0.012496, 0.012818, 0.013141, 0.013463, 0.013786, 0.014094, 0.014403, 0.014712, 0.015021, 0.015330, 0.015639, 0.015948, 0.016257, 0.016566, 0.016875, 0.017154, 0.017432, 0.017710, 0.017988, 0.018266, 0.018545, 0.018823, 0.019101, 0.019379, 0.019658, 0.019935, 0.020212, 0.020489, 0.020767, 0.021044, 0.021321, 0.021598, 0.021868, 0.022138, 0.022407, 0.022677, 0.022946, 0.023215, 0.023483, 0.023751, 0.024025, 0.024299, 0.024573, 0.024848, 0.025122, 0.025393, 0.025665, 0.025937, 0.026209, 0.026480, 0.026751, 0.027022, 0.027292, 0.027562, 0.027832, 0.028103, 0.028373, 0.028643, 0.028913, 0.029184, 0.029454, 0.029724, 0.029995, 0.030265, 0.030535, 
11, 0.000000, 0.000345, 0.000690, 0.001035, 0.001380, 0.001725, 0.002070, 0.002415, 0.002760, 0.003105, 0.003450, 0.003795, 0.004140, 0.004485, 0.004830, 0.005175, 0.005520, 0.005864, 0.006222, 0.006579, 0.006936, 0.007268, 0.007600, 0.007932, 0.008265, 0.008597, 0.008917, 0.009237, 0.009557, 0.009877, 0.010197, 0.010517, 0.010837, 0.011157, 0.011477, 0.011759, 0.012042, 0.012324, 0.012606, 0.012888, 0.013170, 0.013451, 0.013733, 0.014014, 0.014295, 0.014576, 0.014857, 0.015138, 0.015419, 0.015700, 0.015981, 0.016307, 0.016633, 0.016960, 0.017286, 0.017612, 0.017938, 0.018265, 0.018591, 0.018917, 0.019243, 0.019563, 0.019883, 0.020203, 0.020524, 0.020844, 0.021164, 0.021484, 0.021818, 0.022153, 0.022488, 0.022822, 0.023157, 0.023492, 0.023826, 0.024161, 0.024431, 0.024701, 0.024970, 0.025240, 0.025510, 0.025786, 0.026061, 0.026337, 0.026612, 0.026904, 0.027196, 0.027488, 0.027780, 0.028072, 0.028364, 0.028656, 0.028949, 0.029241, 0.029533, 0.029825, 0.030117, 0.030409, 0.030701, 0.030993, 0.031285, 
