states, depth, percent 
25, 1.000000, 0.960000
35, 1.000000, 0.971429
14, 1.000000, 0.928571
10, 1.000000, 0.900000
15, 1.000000, 0.933333
4, 1.000000, 0.750000
5, 1.000000, 0.800000
8, 1.000000, 0.875000
5, 1.000000, 0.800000
7, 1.000000, 0.857143
17, 1.000000, 0.941176
3, 1.000000, 0.666667
4, 1.000000, 0.750000
15, 1.000000, 0.933333
31, 3.000000, 0.903226
3, 1.000000, 0.666667
5, 1.000000, 0.800000
4, 1.000000, 0.750000
10, 1.000000, 0.900000
4, 1.000000, 0.750000
111, 1.000000, 0.990991
15, 1.000000, 0.933333
35, 1.000000, 0.971429
10, 1.000000, 0.900000
13, 1.000000, 0.923077
36, 1.000000, 0.972222
20, 1.000000, 0.950000
44, 1.000000, 0.977273
7, 1.000000, 0.857143
10, 1.000000, 0.900000
48, 1.000000, 0.979167
9, 1.000000, 0.888889
7, 1.000000, 0.857143
40, 1.000000, 0.975000
10, 1.000000, 0.900000
121, 1.000000, 0.991736
61, 3.000000, 0.950820
917, 1.000000, 0.998909
64, 1.000000, 0.984375
35, 1.000000, 0.971429
62, 1.000000, 0.983871
68, 1.000000, 0.985294
68, 1.000000, 0.985294
68, 1.000000, 0.985294
16, 1.000000, 0.937500
17, 1.000000, 0.941176
65, 1.000000, 0.984615
68, 1.000000, 0.985294
50, 3.000000, 0.940000
58, 1.000000, 0.982759
15, 4.000000, 0.733333
23, 1.000000, 0.956522
44, 1.000000, 0.977273
55, 1.000000, 0.981818
534, 1.000000, 0.998127
29, 19.000000, 0.344828
154, 3.000000, 0.980519
23, 1.000000, 0.956522
43, 1.000000, 0.976744
44, 1.000000, 0.977273
43, 1.000000, 0.976744
38, 4.000000, 0.894737
22, 3.000000, 0.863636
14, 1.000000, 0.928571
37, 1.000000, 0.972973
15, 1.000000, 0.933333
20, 2.000000, 0.900000
9, 1.000000, 0.888889
38, 2.000000, 0.947368
44, 1.000000, 0.977273
20, 1.000000, 0.950000
18, 1.000000, 0.944444
27, 1.000000, 0.962963
20, 1.000000, 0.950000
56, 2.000000, 0.964286
13, 1.000000, 0.923077
143, 33.000000, 0.769231
179, 1.000000, 0.994413
19, 1.000000, 0.947368
21, 2.000000, 0.904762
18, 1.000000, 0.944444
17, 1.000000, 0.941176
34, 1.000000, 0.970588
61, 6.000000, 0.901639
12, 1.000000, 0.916667
27, 1.000000, 0.962963
35, 1.000000, 0.971429
113, 3.000000, 0.973451
22, 1.000000, 0.954545
17, 1.000000, 0.941176
9, 1.000000, 0.888889
261, 1.000000, 0.996169
43, 1.000000, 0.976744
36, 1.000000, 0.972222
36, 1.000000, 0.972222
14, 1.000000, 0.928571
9, 1.000000, 0.888889
8, 1.000000, 0.875000
10, 1.000000, 0.900000
38, 3.000000, 0.921053
432, 1.000000, 0.997685
37, 1.000000, 0.972973
19, 1.000000, 0.947368
28, 3.000000, 0.892857
90, 1.000000, 0.988889
85, 36.000000, 0.576471
40, 4.000000, 0.900000
43, 1.000000, 0.976744
93, 7.000000, 0.924731
197, 1.000000, 0.994924
83, 1.000000, 0.987952
17, 13.000000, 0.235294
89, 6.000000, 0.932584
14, 3.000000, 0.785714
184, 114.000000, 0.380435
33, 1.000000, 0.969697
154, 4.000000, 0.974026
47, 2.000000, 0.957447
431, 1.000000, 0.997680
224, 1.000000, 0.995536
354, 1.000000, 0.997175
24, 1.000000, 0.958333
33, 1.000000, 0.969697
29, 1.000000, 0.965517
19, 1.000000, 0.947368
8, 1.000000, 0.875000
27, 4.000000, 0.851852
6, 1.000000, 0.833333
41, 1.000000, 0.975610
9, 1.000000, 0.888889
11, 1.000000, 0.909091
12, 1.000000, 0.916667
47, 11.000000, 0.765957
6, 1.000000, 0.833333
47, 9.000000, 0.808511
17, 1.000000, 0.941176
20, 1.000000, 0.950000
22, 1.000000, 0.954545
18, 1.000000, 0.944444
22, 1.000000, 0.954545
56, 2.000000, 0.964286
48, 1.000000, 0.979167
26, 3.000000, 0.884615
9, 1.000000, 0.888889
123, 1.000000, 0.991870
33, 1.000000, 0.969697
28, 1.000000, 0.964286
8, 1.000000, 0.875000
33, 1.000000, 0.969697
47, 2.000000, 0.957447
21, 2.000000, 0.904762
24, 1.000000, 0.958333
173, 30.000000, 0.826590
95, 1.000000, 0.989474
23, 1.000000, 0.956522
95, 3.000000, 0.968421
63, 3.000000, 0.952381
7, 3.000000, 0.571429
11, 1.000000, 0.909091
11, 1.000000, 0.909091
48, 4.000000, 0.916667
12, 1.000000, 0.916667
37, 3.000000, 0.918919
41, 1.000000, 0.975610
24, 1.000000, 0.958333
37, 1.000000, 0.972973
47, 1.000000, 0.978723
37, 1.000000, 0.972973
28, 1.000000, 0.964286
65, 1.000000, 0.984615
50, 5.000000, 0.900000
63, 1.000000, 0.984127
23, 1.000000, 0.956522
47, 1.000000, 0.978723
30, 1.000000, 0.966667
12, 1.000000, 0.916667
31, 1.000000, 0.967742
23, 10.000000, 0.565217
9, 1.000000, 0.888889
30, 1.000000, 0.966667
56, 1.000000, 0.982143
17, 1.000000, 0.941176
17, 1.000000, 0.941176
10, 1.000000, 0.900000
22, 1.000000, 0.954545
23, 10.000000, 0.565217
12, 3.000000, 0.750000
22, 2.000000, 0.909091
10, 4.000000, 0.600000
7, 1.000000, 0.857143
41, 1.000000, 0.975610
96, 30.000000, 0.687500
110, 1.000000, 0.990909
13, 1.000000, 0.923077
14, 1.000000, 0.928571
7, 1.000000, 0.857143
7, 1.000000, 0.857143
98, 5.000000, 0.948980
10, 1.000000, 0.900000
11, 4.000000, 0.636364
25, 11.000000, 0.560000
34, 1.000000, 0.970588
11, 4.000000, 0.636364
34, 6.000000, 0.823529
33, 1.000000, 0.969697
10, 1.000000, 0.900000
6, 1.000000, 0.833333
20, 1.000000, 0.950000
323, 1.000000, 0.996904
8, 2.000000, 0.750000
4, 1.000000, 0.750000
55, 1.000000, 0.981818
14, 1.000000, 0.928571
22, 4.000000, 0.818182
7, 1.000000, 0.857143
46, 1.000000, 0.978261
25, 1.000000, 0.960000
6, 1.000000, 0.833333
7, 1.000000, 0.857143
12, 1.000000, 0.916667
6, 1.000000, 0.833333
55, 1.000000, 0.981818
80, 1.000000, 0.987500
8, 1.000000, 0.875000
83, 3.000000, 0.963855
6, 1.000000, 0.833333
29, 2.000000, 0.931034
30, 1.000000, 0.966667
11, 1.000000, 0.909091
10, 1.000000, 0.900000
45, 1.000000, 0.977778
8, 1.000000, 0.875000
24, 1.000000, 0.958333
11, 1.000000, 0.909091
13, 1.000000, 0.923077
12, 1.000000, 0.916667
14, 1.000000, 0.928571
66, 1.000000, 0.984848
43, 1.000000, 0.976744
38, 1.000000, 0.973684
21, 1.000000, 0.952381
16, 3.000000, 0.812500
12, 1.000000, 0.916667
19, 1.000000, 0.947368
11, 1.000000, 0.909091
18, 1.000000, 0.944444
22, 1.000000, 0.954545
8, 1.000000, 0.875000
8, 1.000000, 0.875000
9, 1.000000, 0.888889
19, 4.000000, 0.789474
6, 2.000000, 0.666667
13, 1.000000, 0.923077
17, 1.000000, 0.941176
52, 1.000000, 0.980769
17, 4.000000, 0.764706
15, 1.000000, 0.933333
32, 7.000000, 0.781250
46, 5.000000, 0.891304
120, 1.000000, 0.991667
57, 1.000000, 0.982456
36, 1.000000, 0.972222
38, 1.000000, 0.973684
40, 1.000000, 0.975000
4, 1.000000, 0.750000
6, 2.000000, 0.666667
17, 3.000000, 0.823529
35, 1.000000, 0.971429
26, 1.000000, 0.961538
40, 1.000000, 0.975000
7, 1.000000, 0.857143
22, 2.000000, 0.909091
20, 2.000000, 0.900000
13, 1.000000, 0.923077
10, 1.000000, 0.900000
28, 1.000000, 0.964286
120, 1.000000, 0.991667
12, 1.000000, 0.916667
25, 1.000000, 0.960000
42, 12.000000, 0.714286
33, 13.000000, 0.606061
26, 3.000000, 0.884615
9, 1.000000, 0.888889
12, 1.000000, 0.916667
8, 1.000000, 0.875000
10, 1.000000, 0.900000
25, 1.000000, 0.960000
10, 1.000000, 0.900000
15, 1.000000, 0.933333
56, 5.000000, 0.910714
13, 1.000000, 0.923077
28, 1.000000, 0.964286
38, 3.000000, 0.921053
67, 11.000000, 0.835821
49, 4.000000, 0.918367
18, 1.000000, 0.944444
158, 14.000000, 0.911392
24, 4.000000, 0.833333
25, 3.000000, 0.880000
19, 1.000000, 0.947368
12, 1.000000, 0.916667
13, 1.000000, 0.923077
5, 1.000000, 0.800000
10, 1.000000, 0.900000
9, 1.000000, 0.888889
38, 1.000000, 0.973684
6, 1.000000, 0.833333
102, 1.000000, 0.990196
5, 1.000000, 0.800000
8, 1.000000, 0.875000
9, 1.000000, 0.888889
40, 1.000000, 0.975000
15, 1.000000, 0.933333
8, 1.000000, 0.875000
22, 3.000000, 0.863636
32, 8.000000, 0.750000
8, 1.000000, 0.875000
10, 1.000000, 0.900000
24, 1.000000, 0.958333
6, 1.000000, 0.833333
29, 1.000000, 0.965517
34, 9.000000, 0.735294
264, 9.000000, 0.965909
15, 1.000000, 0.933333
22, 4.000000, 0.818182
290, 1.000000, 0.996552
33, 1.000000, 0.969697
4, 1.000000, 0.750000
23, 1.000000, 0.956522
24, 1.000000, 0.958333
29, 1.000000, 0.965517
20, 1.000000, 0.950000
140, 1.000000, 0.992857
30, 1.000000, 0.966667
58, 1.000000, 0.982759
129, 1.000000, 0.992248
56, 3.000000, 0.946429
161, 1.000000, 0.993789
98, 1.000000, 0.989796
23, 1.000000, 0.956522
56, 1.000000, 0.982143
31, 1.000000, 0.967742
54, 4.000000, 0.925926
64, 1.000000, 0.984375
56, 1.000000, 0.982143
73, 1.000000, 0.986301
6, 1.000000, 0.833333
14, 1.000000, 0.928571
16, 1.000000, 0.937500
9, 1.000000, 0.888889
13, 1.000000, 0.923077
21, 1.000000, 0.952381
13, 1.000000, 0.923077
31, 1.000000, 0.967742
3, 1.000000, 0.666667
15, 4.000000, 0.733333
6, 1.000000, 0.833333
27, 3.000000, 0.888889
20, 3.000000, 0.850000
67, 1.000000, 0.985075
26, 10.000000, 0.615385
48, 4.000000, 0.916667
15, 4.000000, 0.733333
26, 1.000000, 0.961538
11, 2.000000, 0.818182
7, 1.000000, 0.857143
68, 6.000000, 0.911765
63, 3.000000, 0.952381
7, 1.000000, 0.857143
28, 1.000000, 0.964286
24, 1.000000, 0.958333
8, 1.000000, 0.875000
7, 4.000000, 0.428571
4, 1.000000, 0.750000
3, 1.000000, 0.666667
22, 1.000000, 0.954545
7, 3.000000, 0.571429
5, 1.000000, 0.800000
5, 1.000000, 0.800000
7, 1.000000, 0.857143
43, 2.000000, 0.953488
57, 1.000000, 0.982456
42, 2.000000, 0.952381
47, 1.000000, 0.978723
5, 1.000000, 0.800000
22, 1.000000, 0.954545
21, 3.000000, 0.857143
19, 3.000000, 0.842105
63, 4.000000, 0.936508
36, 7.000000, 0.805556
18, 1.000000, 0.944444
16, 1.000000, 0.937500
9, 1.000000, 0.888889
4, 1.000000, 0.750000
4, 1.000000, 0.750000
4, 1.000000, 0.750000
28, 1.000000, 0.964286
42, 1.000000, 0.976190
32, 1.000000, 0.968750
12, 1.000000, 0.916667
42, 2.000000, 0.952381
24, 1.000000, 0.958333
6, 2.000000, 0.666667
10, 1.000000, 0.900000
10, 1.000000, 0.900000
10, 1.000000, 0.900000
10, 1.000000, 0.900000
11, 1.000000, 0.909091
10, 1.000000, 0.900000
15, 1.000000, 0.933333
5, 1.000000, 0.800000
6, 1.000000, 0.833333
289, 3.000000, 0.989619
7, 3.000000, 0.571429
7, 1.000000, 0.857143
31, 1.000000, 0.967742
42, 1.000000, 0.976190
58, 1.000000, 0.982759
20, 1.000000, 0.950000
8, 2.000000, 0.750000
6, 1.000000, 0.833333
34, 1.000000, 0.970588
5, 1.000000, 0.800000
5, 1.000000, 0.800000
50, 1.000000, 0.980000
26, 1.000000, 0.961538
6, 1.000000, 0.833333
20, 1.000000, 0.950000
112, 1.000000, 0.991071
13, 1.000000, 0.923077
