initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
2, 0.000000, 0.000030, 0.000059, 0.000089, 0.000118, 0.000148, 0.000177, 0.000207, 0.000237, 0.000266, 0.000296, 0.000325, 0.000355, 0.000384, 0.000414, 0.000443, 0.000473, 0.000503, 0.000532, 0.000562, 0.000591, 0.000621, 0.000650, 0.000680, 0.000710, 0.000739, 0.000769, 0.000798, 0.000828, 0.000857, 0.000887, 0.000917, 0.000946, 0.000976, 0.001005, 0.001035, 0.001064, 0.001094, 0.001123, 0.001153, 0.001183, 0.001212, 0.001242, 0.001271, 0.001301, 0.001330, 0.001360, 0.001390, 0.001419, 0.001449, 0.001478, 0.001508, 0.001537, 0.001567, 0.001597, 0.001626, 0.001656, 0.001685, 0.001715, 0.001744, 0.001774, 0.001803, 0.001833, 0.001863, 0.001892, 0.001922, 0.001951, 0.001981, 0.002010, 0.002040, 0.002070, 0.002099, 0.002129, 0.002158, 0.002188, 0.002217, 0.002247, 0.002277, 0.002306, 0.002336, 0.002365, 0.002395, 0.002424, 0.002454, 0.002484, 0.002513, 0.002543, 0.002572, 0.002602, 0.002631, 0.002661, 0.002690, 0.002720, 0.002750, 0.002779, 0.002809, 0.002838, 0.002868, 0.002897, 0.002927, 0.002957, 
3, 0.000000, 0.000055, 0.000109, 0.000164, 0.000218, 0.000273, 0.000327, 0.000382, 0.000436, 0.000491, 0.000546, 0.000600, 0.000655, 0.000709, 0.000764, 0.000818, 0.000873, 0.000927, 0.000982, 0.001037, 0.001091, 0.001146, 0.001200, 0.001255, 0.001309, 0.001364, 0.001418, 0.001473, 0.001528, 0.001582, 0.001637, 0.001691, 0.001746, 0.001800, 0.001855, 0.001909, 0.001964, 0.002019, 0.002073, 0.002128, 0.002182, 0.002237, 0.002291, 0.002346, 0.002400, 0.002455, 0.002510, 0.002564, 0.002619, 0.002673, 0.002728, 0.002782, 0.002837, 0.002891, 0.002946, 0.003001, 0.003055, 0.003110, 0.003164, 0.003219, 0.003273, 0.003328, 0.003382, 0.003437, 0.003492, 0.003546, 0.003601, 0.003655, 0.003710, 0.003764, 0.003819, 0.003873, 0.003928, 0.003983, 0.004037, 0.004092, 0.004146, 0.004201, 0.004255, 0.004310, 0.004364, 0.004419, 0.004474, 0.004528, 0.004583, 0.004637, 0.004692, 0.004746, 0.004801, 0.004855, 0.004910, 0.004965, 0.005019, 0.005074, 0.005128, 0.005183, 0.005237, 0.005292, 0.005346, 0.005401, 0.005456, 
4, 0.000000, 0.000057, 0.000114, 0.000171, 0.000228, 0.000285, 0.000342, 0.000399, 0.000456, 0.000513, 0.000570, 0.000627, 0.000684, 0.000741, 0.000798, 0.000855, 0.000912, 0.000969, 0.001026, 0.001083, 0.001140, 0.001197, 0.001254, 0.001311, 0.001368, 0.001425, 0.001482, 0.001539, 0.001596, 0.001653, 0.001710, 0.001767, 0.001824, 0.001881, 0.001938, 0.001995, 0.002052, 0.002109, 0.002166, 0.002223, 0.002280, 0.002337, 0.002394, 0.002451, 0.002508, 0.002565, 0.002622, 0.002679, 0.002736, 0.002793, 0.002850, 0.002909, 0.002967, 0.003026, 0.003084, 0.003143, 0.003201, 0.003260, 0.003318, 0.003377, 0.003435, 0.003494, 0.003552, 0.003611, 0.003669, 0.003728, 0.003786, 0.003845, 0.003903, 0.003962, 0.004020, 0.004079, 0.004137, 0.004196, 0.004254, 0.004313, 0.004371, 0.004430, 0.004488, 0.004547, 0.004605, 0.004664, 0.004722, 0.004781, 0.004839, 0.004898, 0.004956, 0.005015, 0.005073, 0.005132, 0.005190, 0.005249, 0.005308, 0.005366, 0.005425, 0.005483, 0.005542, 0.005600, 0.005659, 0.005717, 0.005776, 
5, 0.000000, 0.000086, 0.000171, 0.000257, 0.000343, 0.000428, 0.000514, 0.000600, 0.000686, 0.000771, 0.000857, 0.000943, 0.001028, 0.001114, 0.001200, 0.001285, 0.001371, 0.001457, 0.001542, 0.001628, 0.001714, 0.001800, 0.001885, 0.001971, 0.002057, 0.002142, 0.002227, 0.002312, 0.002397, 0.002482, 0.002567, 0.002652, 0.002738, 0.002823, 0.002908, 0.002993, 0.003078, 0.003163, 0.003248, 0.003333, 0.003418, 0.003503, 0.003588, 0.003673, 0.003758, 0.003843, 0.003928, 0.004013, 0.004098, 0.004183, 0.004268, 0.004352, 0.004437, 0.004522, 0.004606, 0.004691, 0.004775, 0.004860, 0.004945, 0.005029, 0.005114, 0.005198, 0.005283, 0.005367, 0.005452, 0.005537, 0.005621, 0.005706, 0.005790, 0.005875, 0.005959, 0.006044, 0.006129, 0.006213, 0.006298, 0.006382, 0.006467, 0.006552, 0.006636, 0.006721, 0.006806, 0.006890, 0.006975, 0.007059, 0.007144, 0.007229, 0.007313, 0.007398, 0.007483, 0.007567, 0.007652, 0.007736, 0.007821, 0.007906, 0.007990, 0.008075, 0.008160, 0.008244, 0.008329, 0.008414, 0.008498, 
6, 0.000000, 0.000132, 0.000263, 0.000395, 0.000527, 0.000658, 0.000790, 0.000922, 0.001054, 0.001185, 0.001317, 0.001449, 0.001580, 0.001712, 0.001844, 0.001975, 0.002107, 0.002239, 0.002371, 0.002502, 0.002634, 0.002766, 0.002897, 0.003029, 0.003161, 0.003292, 0.003424, 0.003556, 0.003688, 0.003819, 0.003951, 0.004083, 0.004214, 0.004346, 0.004478, 0.004608, 0.004739, 0.004869, 0.004999, 0.005130, 0.005260, 0.005391, 0.005521, 0.005652, 0.005782, 0.005912, 0.006043, 0.006173, 0.006304, 0.006434, 0.006564, 0.006684, 0.006803, 0.006922, 0.007041, 0.007160, 0.007280, 0.007399, 0.007518, 0.007637, 0.007756, 0.007875, 0.007995, 0.008114, 0.008233, 0.008352, 0.008471, 0.008590, 0.008713, 0.008835, 0.008957, 0.009079, 0.009202, 0.009324, 0.009446, 0.009568, 0.009690, 0.009813, 0.009935, 0.010057, 0.010179, 0.010302, 0.010424, 0.010546, 0.010668, 0.010790, 0.010913, 0.011035, 0.011157, 0.011279, 0.011402, 0.011524, 0.011646, 0.011768, 0.011891, 0.012013, 0.012135, 0.012257, 0.012379, 0.012502, 0.012624, 
7, 0.000000, 0.000183, 0.000365, 0.000548, 0.000731, 0.000913, 0.001096, 0.001278, 0.001461, 0.001644, 0.001826, 0.002009, 0.002192, 0.002374, 0.002557, 0.002740, 0.002922, 0.003105, 0.003288, 0.003470, 0.003653, 0.003835, 0.004018, 0.004201, 0.004383, 0.004566, 0.004750, 0.004934, 0.005117, 0.005301, 0.005485, 0.005669, 0.005852, 0.006036, 0.006220, 0.006402, 0.006584, 0.006767, 0.006949, 0.007131, 0.007314, 0.007496, 0.007678, 0.007861, 0.008043, 0.008225, 0.008408, 0.008590, 0.008772, 0.008955, 0.009137, 0.009319, 0.009501, 0.009683, 0.009865, 0.010048, 0.010230, 0.010412, 0.010594, 0.010776, 0.010958, 0.011140, 0.011322, 0.011504, 0.011687, 0.011869, 0.012051, 0.012233, 0.012414, 0.012595, 0.012776, 0.012958, 0.013139, 0.013320, 0.013501, 0.013682, 0.013875, 0.014068, 0.014261, 0.014454, 0.014647, 0.014840, 0.015033, 0.015226, 0.015419, 0.015612, 0.015805, 0.015998, 0.016191, 0.016384, 0.016577, 0.016770, 0.016963, 0.017156, 0.017348, 0.017541, 0.017734, 0.017927, 0.018120, 0.018313, 0.018506, 
8, 0.000000, 0.000269, 0.000539, 0.000808, 0.001078, 0.001347, 0.001617, 0.001886, 0.002156, 0.002425, 0.002695, 0.002964, 0.003234, 0.003503, 0.003773, 0.004042, 0.004312, 0.004581, 0.004851, 0.005120, 0.005390, 0.005659, 0.005929, 0.006198, 0.006468, 0.006737, 0.006987, 0.007236, 0.007485, 0.007734, 0.007983, 0.008232, 0.008481, 0.008731, 0.008980, 0.009211, 0.009443, 0.009675, 0.009906, 0.010138, 0.010370, 0.010601, 0.010833, 0.011065, 0.011296, 0.011528, 0.011760, 0.011991, 0.012223, 0.012454, 0.012686, 0.012895, 0.013104, 0.013313, 0.013522, 0.013731, 0.013941, 0.014150, 0.014359, 0.014568, 0.014777, 0.014987, 0.015198, 0.015409, 0.015619, 0.015830, 0.016041, 0.016251, 0.016470, 0.016688, 0.016906, 0.017124, 0.017343, 0.017561, 0.017779, 0.017998, 0.018271, 0.018544, 0.018817, 0.019091, 0.019364, 0.019636, 0.019907, 0.020179, 0.020451, 0.020722, 0.020994, 0.021266, 0.021537, 0.021809, 0.022081, 0.022352, 0.022624, 0.022896, 0.023168, 0.023439, 0.023711, 0.023983, 0.024254, 0.024526, 0.024798, 
9, 0.000000, 0.000258, 0.000516, 0.000774, 0.001032, 0.001290, 0.001548, 0.001806, 0.002064, 0.002322, 0.002580, 0.002838, 0.003097, 0.003355, 0.003613, 0.003871, 0.004127, 0.004383, 0.004640, 0.004896, 0.005152, 0.005407, 0.005661, 0.005915, 0.006169, 0.006423, 0.006654, 0.006884, 0.007115, 0.007345, 0.007576, 0.007806, 0.008037, 0.008267, 0.008497, 0.008719, 0.008942, 0.009164, 0.009386, 0.009608, 0.009830, 0.010050, 0.010270, 0.010491, 0.010710, 0.010930, 0.011150, 0.011370, 0.011590, 0.011810, 0.012030, 0.012225, 0.012420, 0.012616, 0.012811, 0.013007, 0.013202, 0.013398, 0.013593, 0.013788, 0.013984, 0.014179, 0.014374, 0.014569, 0.014764, 0.014960, 0.015155, 0.015350, 0.015549, 0.015747, 0.015946, 0.016144, 0.016343, 0.016541, 0.016740, 0.016938, 0.017143, 0.017348, 0.017553, 0.017758, 0.017963, 0.018169, 0.018374, 0.018580, 0.018786, 0.018994, 0.019202, 0.019411, 0.019620, 0.019830, 0.020039, 0.020249, 0.020458, 0.020668, 0.020877, 0.021086, 0.021296, 0.021505, 0.021715, 0.021924, 0.022134, 
10, 0.000000, 0.000327, 0.000655, 0.000982, 0.001310, 0.001637, 0.001965, 0.002292, 0.002620, 0.002947, 0.003275, 0.003602, 0.003930, 0.004257, 0.004585, 0.004912, 0.005239, 0.005566, 0.005893, 0.006221, 0.006549, 0.006844, 0.007140, 0.007436, 0.007732, 0.008028, 0.008349, 0.008669, 0.008990, 0.009311, 0.009632, 0.009952, 0.010273, 0.010594, 0.010914, 0.011210, 0.011506, 0.011801, 0.012097, 0.012393, 0.012688, 0.012978, 0.013268, 0.013557, 0.013845, 0.014133, 0.014421, 0.014709, 0.014997, 0.015285, 0.015574, 0.015833, 0.016092, 0.016351, 0.016610, 0.016869, 0.017129, 0.017388, 0.017647, 0.017907, 0.018166, 0.018427, 0.018688, 0.018949, 0.019210, 0.019471, 0.019732, 0.019993, 0.020248, 0.020502, 0.020757, 0.021012, 0.021267, 0.021523, 0.021779, 0.022036, 0.022298, 0.022561, 0.022823, 0.023085, 0.023348, 0.023617, 0.023886, 0.024154, 0.024423, 0.024692, 0.024962, 0.025230, 0.025499, 0.025767, 0.026036, 0.026304, 0.026573, 0.026841, 0.027110, 0.027378, 0.027647, 0.027915, 0.028184, 0.028453, 0.028721, 
11, 0.000000, 0.000364, 0.000729, 0.001093, 0.001457, 0.001821, 0.002186, 0.002550, 0.002914, 0.003279, 0.003643, 0.004007, 0.004371, 0.004736, 0.005100, 0.005464, 0.005828, 0.006193, 0.006559, 0.006925, 0.007292, 0.007626, 0.007960, 0.008295, 0.008629, 0.008964, 0.009284, 0.009605, 0.009926, 0.010247, 0.010568, 0.010889, 0.011210, 0.011531, 0.011852, 0.012142, 0.012433, 0.012723, 0.013014, 0.013304, 0.013595, 0.013885, 0.014175, 0.014466, 0.014756, 0.015046, 0.015336, 0.015626, 0.015916, 0.016206, 0.016496, 0.016821, 0.017145, 0.017470, 0.017795, 0.018120, 0.018444, 0.018769, 0.019094, 0.019418, 0.019742, 0.020060, 0.020377, 0.020695, 0.021012, 0.021329, 0.021647, 0.021964, 0.022290, 0.022615, 0.022940, 0.023265, 0.023591, 0.023916, 0.024241, 0.024566, 0.024850, 0.025133, 0.025416, 0.025699, 0.025982, 0.026270, 0.026558, 0.026846, 0.027133, 0.027440, 0.027747, 0.028054, 0.028361, 0.028668, 0.028975, 0.029282, 0.029589, 0.029896, 0.030203, 0.030510, 0.030817, 0.031124, 0.031431, 0.031738, 0.032045, 
