initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
29, 27, 72, 41, 20, 0.19128079999999997, 0.290098, 5.588467400000001, 0.8937394000000001, 0.1704492, 0.1707206, 0.2167694, 0.9028887999999998
7, 7, 12, 11, 6, 0.0202208, 0.028548200000000003, 0.06007720000000001, 0.0494722, 0.019133, 0.0233334, 0.0194434, 0.040915400000000005
14, 12, 26, 19, 11, 0.059836200000000006, 0.06475639999999999, 0.2340144, 0.2588336, 0.06955580000000001, 0.0624548, 0.0759348, 0.1496972
24, 22, 48, 33, 17, 0.12667899999999999, 0.1326582, 1.5939428000000002, 0.6270905999999999, 0.1397314, 0.1345212, 0.127635, 0.4427514
16, 14, 32, 25, 14, 0.0820468, 0.0913246, 0.5947066, 0.287329, 0.11257920000000002, 0.11122640000000002, 0.0966818, 0.23798180000000002
7, 7, 12, 11, 6, 0.025386799999999998, 0.028817199999999998, 0.0526992, 0.058876399999999995, 0.023872400000000002, 0.024091599999999998, 0.0237754, 0.0365288
16, 16, 30, 29, 15, 0.067826, 0.08015820000000001, 0.6274794, 0.321048, 0.0583754, 0.0869758, 0.0644822, 0.17847680000000002
13, 13, 24, 19, 10, 0.049762999999999995, 0.06122180000000001, 0.24351819999999996, 0.1700798, 0.048131999999999994, 0.05377780000000001, 0.0471286, 0.1278978
17, 17, 32, 27, 14, 0.076709, 0.0949384, 0.5051859999999999, 0.30492620000000004, 0.0689462, 0.0677444, 0.06652440000000001, 0.18999419999999997
41, 31, 153, 62, 28, 0.49041999999999997, 0.5072392, 21.92575, 3.5422508, 0.42751, 0.474522, 0.45520059999999996, 2.8897024
12, 11, 21, 17, 9, 0.0468506, 0.05700619999999999, 0.2215784, 0.1336514, 0.039077, 0.038912199999999994, 0.0389874, 0.1086422
13, 13, 24, 23, 12, 0.0512836, 0.05956199999999999, 0.3445052, 0.17815399999999998, 0.0456898, 0.0427898, 0.045631, 0.13873739999999998
46, 32, 158, 64, 27, 0.6171154, 0.5070038, 24.0145676, 4.811448, 0.5242286, 0.5930646, 0.6175836, 3.247476
9, 9, 16, 15, 8, 0.0312504, 0.0491286, 0.0803098, 0.0867778, 0.0299624, 0.030476000000000003, 0.0329392, 0.0679722
22, 21, 55, 39, 20, 0.1161288, 0.14086780000000002, 1.9782986, 0.48799859999999995, 0.11550180000000002, 0.1148562, 0.12239280000000001, 0.5280398
17, 17, 32, 31, 16, 0.0619012, 0.0821984, 0.7272670000000001, 0.32334, 0.061500599999999996, 0.0604576, 0.0666006, 0.21202000000000001
14, 14, 26, 23, 12, 0.05429779999999999, 0.0672422, 0.26880560000000003, 0.2130198, 0.0556926, 0.053949800000000006, 0.057035999999999996, 0.1352884
38, 25, 154, 49, 23, 0.5746086, 0.4651382, 17.5115138, 3.2562196, 0.4943822, 0.4643276, 0.47666820000000004, 2.4935984
15, 15, 28, 25, 13, 0.058806000000000004, 0.10776459999999999, 0.5202549999999999, 0.2473198, 0.0531966, 0.057830000000000006, 0.0593056, 0.1625142
16, 16, 30, 27, 14, 0.0657652, 0.07714780000000002, 0.621974, 0.28193239999999997, 0.06217760000000001, 0.0576782, 0.05745360000000001, 0.1821832
35, 21, 107, 34, 18, 0.3666146, 0.2801136, 5.8951844, 2.144692, 0.3440298, 0.3392468, 0.35520959999999996, 0.9853897999999999
27, 26, 52, 43, 22, 0.1385678, 0.1547258, 3.2128528000000003, 0.8891776, 0.1397756, 0.1338378, 0.1270042, 0.4877214
