initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
2, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100.000000, 
3, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 2.380952, 100.000000, 
4, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.793651, 0.793651, 0.793651, 0.793651, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 1.587302, 100.000000, 
5, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.857143, 2.857143, 2.857143, 2.857143, 2.857143, 2.857143, 4.285714, 4.285714, 4.285714, 5.714286, 7.142857, 7.142857, 7.142857, 7.142857, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.714286, 10.714286, 10.714286, 10.714286, 10.714286, 10.714286, 10.714286, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 12.142857, 100.000000, 
6, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.041667, 1.041667, 1.041667, 1.041667, 1.041667, 1.041667, 1.041667, 1.736111, 1.736111, 1.736111, 1.736111, 2.777778, 2.777778, 3.819444, 3.819444, 4.513889, 5.208333, 6.250000, 6.250000, 6.944444, 7.986111, 8.680556, 9.375000, 9.375000, 10.069444, 10.069444, 11.111111, 11.805556, 11.805556, 14.930556, 14.930556, 14.930556, 14.930556, 14.930556, 15.972222, 15.972222, 15.972222, 17.013889, 17.013889, 18.055556, 18.055556, 18.055556, 18.750000, 19.791667, 19.791667, 19.791667, 19.791667, 19.791667, 20.833333, 20.833333, 21.527778, 22.569444, 23.263889, 23.263889, 23.263889, 23.263889, 23.263889, 23.263889, 23.263889, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 23.958333, 100.000000, 
7, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.153846, 1.153846, 1.153846, 1.153846, 1.153846, 1.153846, 1.153846, 1.153846, 3.205128, 5.128205, 5.128205, 5.897436, 6.282051, 7.564103, 8.333333, 8.333333, 8.333333, 9.102564, 10.897436, 12.948718, 14.230769, 15.000000, 15.000000, 15.000000, 15.769231, 18.333333, 18.333333, 19.358974, 19.358974, 19.871795, 19.871795, 20.641026, 21.410256, 21.410256, 21.410256, 21.410256, 21.410256, 22.179487, 22.948718, 24.487179, 24.487179, 24.487179, 24.487179, 25.000000, 25.000000, 25.000000, 25.000000, 26.025641, 26.025641, 27.564103, 27.564103, 27.564103, 27.564103, 30.128205, 33.589744, 34.358974, 34.358974, 34.358974, 35.128205, 35.641026, 36.410256, 36.410256, 36.410256, 36.410256, 37.179487, 37.179487, 37.179487, 37.179487, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 37.948718, 100.000000, 
8, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.005747, 1.005747, 1.580460, 2.155172, 2.586207, 2.586207, 2.586207, 3.017241, 3.017241, 4.310345, 4.310345, 4.310345, 4.885057, 5.459770, 6.321839, 6.321839, 6.321839, 7.183908, 8.045977, 10.344828, 12.931034, 15.229885, 15.804598, 16.235632, 16.235632, 16.235632, 16.235632, 17.959770, 18.534483, 19.109195, 20.402299, 20.977011, 20.977011, 20.977011, 20.977011, 20.977011, 21.839080, 21.839080, 22.270115, 23.706897, 23.706897, 23.706897, 23.706897, 24.568966, 27.672414, 28.247126, 29.281609, 29.281609, 29.281609, 29.856322, 29.856322, 29.856322, 30.431034, 30.431034, 30.431034, 30.431034, 31.005747, 32.298851, 32.298851, 32.873563, 32.873563, 33.304598, 33.304598, 33.304598, 33.304598, 34.339080, 35.028736, 35.718391, 35.718391, 35.718391, 36.149425, 36.149425, 37.442529, 37.442529, 37.442529, 37.442529, 37.787356, 37.787356, 37.787356, 37.787356, 38.218391, 38.218391, 38.218391, 38.218391, 38.218391, 38.218391, 38.218391, 100.000000, 
9, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.546448, 0.874317, 0.874317, 1.284153, 1.284153, 1.284153, 1.284153, 1.284153, 2.103825, 2.431694, 3.251366, 3.661202, 4.945355, 5.765027, 6.311475, 6.311475, 7.599532, 7.599532, 8.009368, 8.555816, 8.555816, 9.375488, 9.375488, 10.195160, 11.014832, 11.834504, 12.654176, 12.654176, 12.654176, 12.654176, 14.800937, 15.620609, 15.620609, 15.620609, 15.620609, 16.440281, 16.440281, 18.243560, 20.210773, 20.210773, 20.210773, 20.210773, 20.866511, 21.510539, 21.510539, 22.330211, 22.330211, 22.330211, 22.330211, 24.106167, 24.106167, 24.106167, 24.106167, 24.106167, 24.106167, 24.106167, 24.340359, 24.340359, 24.340359, 24.340359, 24.340359, 24.340359, 24.340359, 24.340359, 24.340359, 24.886807, 24.886807, 24.886807, 25.214676, 25.624512, 25.624512, 25.624512, 26.034348, 26.444184, 26.444184, 26.444184, 28.395785, 29.449649, 29.996097, 30.405933, 30.405933, 30.405933, 30.405933, 30.405933, 30.405933, 30.405933, 31.225605, 31.225605, 31.225605, 100.000000, 
10, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.416667, 0.416667, 1.805556, 1.805556, 1.805556, 1.805556, 1.805556, 3.111111, 3.111111, 3.111111, 3.666667, 3.666667, 5.250000, 5.250000, 6.361111, 6.361111, 7.361111, 7.361111, 7.361111, 7.916667, 8.750000, 9.083333, 9.083333, 9.083333, 10.583333, 11.138889, 11.138889, 11.555556, 11.555556, 11.555556, 11.888889, 13.317460, 14.150794, 15.817460, 16.928571, 18.595238, 19.706349, 19.706349, 20.539683, 20.539683, 20.539683, 20.539683, 21.428571, 21.428571, 21.761905, 22.428571, 22.428571, 22.706349, 24.611111, 24.611111, 24.611111, 24.611111, 24.611111, 25.944444, 26.277778, 26.277778, 27.309524, 28.753968, 30.420635, 30.420635, 30.420635, 31.253968, 32.503968, 33.337302, 33.753968, 33.753968, 33.753968, 33.753968, 34.087302, 34.503968, 35.948413, 37.059524, 37.392857, 38.642857, 38.642857, 39.642857, 40.198413, 40.198413, 40.476190, 40.714286, 41.130952, 42.547619, 43.547619, 43.880952, 43.880952, 44.714286, 44.714286, 44.714286, 45.269841, 45.269841, 45.269841, 45.269841, 100.000000, 
11, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.694444, 1.388889, 1.388889, 1.388889, 1.736111, 1.736111, 2.256944, 2.604167, 2.604167, 2.604167, 3.298611, 4.340278, 5.034722, 5.729167, 5.729167, 5.729167, 6.250000, 7.812500, 8.506944, 8.506944, 10.312500, 11.354167, 11.354167, 12.569444, 12.569444, 12.569444, 14.826389, 16.180556, 16.180556, 16.180556, 16.527778, 16.527778, 17.222222, 17.743056, 19.826389, 19.826389, 19.826389, 19.826389, 19.826389, 19.826389, 19.826389, 19.826389, 21.041667, 22.083333, 22.083333, 23.125000, 24.166667, 24.583333, 26.468254, 26.468254, 27.509921, 27.926587, 29.141865, 29.141865, 29.141865, 29.141865, 29.141865, 32.614087, 33.308532, 33.308532, 34.002976, 34.002976, 34.002976, 34.836310, 35.357143, 35.357143, 35.654762, 35.654762, 36.870040, 38.953373, 40.515873, 40.515873, 40.515873, 40.515873, 40.863095, 41.557540, 41.974206, 42.321429, 43.015873, 44.751984, 44.751984, 44.751984, 44.751984, 44.751984, 46.001984, 46.001984, 46.001984, 46.001984, 46.001984, 46.001984, 46.001984, 46.001984, 46.001984, 100.000000, 
