initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
25, 17, 98, 12, 6, 0.7041852, 0.7812968, 4.9050704, 1.8440556000000001, 3.8505351999999995, 3.1216284, 1.0426474000000001, 2.6023292000000002
35, 25, 89, 36, 19, 1.1744398, 0.9531421999999999, 3.3238498, 4.032077800000001, 1.3483694, 1.352814, 1.4591542, 2.0167577999999997
14, 11, 28, 18, 10, 0.2072968, 0.212439, 0.40122939999999996, 0.4017868, 0.2014536, 0.21105840000000003, 0.2210762, 0.4149
10, 9, 23, 16, 8, 0.1606458, 0.1915294, 0.2884112, 0.2383182, 0.1498416, 0.1510678, 0.1767104, 0.2695162
15, 13, 28, 14, 7, 0.1965454, 0.201302, 0.5296138, 0.30691179999999996, 0.19626880000000002, 0.20881860000000002, 0.21666499999999997, 0.47126319999999994
4, 3, 5, 3, 2, 0.052861000000000005, 0.06550999999999998, 0.0363192, 0.053633200000000006, 0.0396466, 0.0396562, 0.0487182, 0.046224400000000006
5, 3, 9, 3, 2, 0.0603654, 0.0740968, 0.062662, 0.0826424, 0.062241599999999994, 0.0583534, 0.0701592, 0.0749856
8, 4, 20, 6, 4, 0.1375112, 0.1250214, 0.123021, 2.3746427999999997, 0.1428062, 0.1284786, 0.1657632, 0.1496026
5, 3, 11, 4, 3, 0.0782088, 0.08109200000000001, 0.06362100000000001, 0.0886778, 0.07266740000000001, 0.068298, 0.0817328, 0.0772768
7, 3, 19, 4, 3, 0.1487486, 0.1092214, 0.109466, 0.190662, 0.1627448, 0.15742420000000001, 0.1704792, 0.148169
17, 12, 41, 21, 11, 0.280035, 0.2780758, 1.1649062000000001, 0.7595944000000001, 0.2759516, 0.271469, 0.28173260000000006, 0.6061993999999999
5, 5, 8, 3, 2, 0.042641, 0.0699114, 0.06201779999999999, 0.0541964, 0.042586399999999996, 0.046027399999999996, 0.0419874, 0.0727718
3, 2, 5, 3, 2, 0.0410388, 0.040481199999999995, 0.026596200000000004, 0.0477692, 0.0342162, 0.0403342, 0.038799999999999994, 0.041759599999999994
4, 3, 7, 3, 2, 0.0441178, 0.050935999999999995, 0.039229400000000005, 0.0521508, 0.0507518, 0.0409678, 0.04762979999999999, 0.058359400000000006
24, 24, 49, 6, 3, 0.364377, 0.41956519999999997, 1.9730629999999998, 0.47661420000000004, 0.38759200000000005, 0.3664934, 0.4502828, 0.985326
15, 13, 28, 8, 5, 0.1802184, 0.2012082, 0.6536228000000001, 0.272457, 0.16738820000000001, 0.182016, 0.1897888, 0.446859
31, 8, 103, 13, 7, 0.8714335999999999, 0.6803064, 4.561622, 1.5329933999999998, 0.8283788000000001, 0.863848, 0.9657414000000001, 1.8846640000000001
3, 2, 5, 3, 2, 0.04086479999999999, 0.0363924, 0.024213000000000002, 0.043460399999999996, 0.0381238, 0.0327418, 0.0372938, 0.035511400000000005
5, 4, 7, 3, 2, 0.050041199999999994, 0.055825799999999995, 0.0476548, 0.060994599999999996, 0.0452154, 0.04826999999999999, 0.047359200000000004, 0.06156999999999999
1, 1, 1, 1, 1, 0.005962, 8.708E-4, 0.0015794000000000003, 0.005466199999999999, 0.0021348, 0.004749799999999999, 0.0020826, 0.0024306
4, 3, 7, 3, 2, 0.042070399999999994, 0.0496348, 0.036789, 0.047267800000000006, 0.0399038, 0.0382792, 0.050164200000000006, 0.049142000000000005
10, 7, 23, 10, 5, 0.14086179999999998, 0.1675408, 0.2864904, 0.2526544, 0.1484142, 0.1452062, 0.15876780000000001, 0.28860979999999997
4, 3, 7, 5, 3, 0.048418, 0.1018656, 0.037814400000000005, 0.0627162, 0.05144259999999999, 0.045653200000000005, 0.04774079999999999, 0.0450198
111, 21, 531, 24, 10, 9.9940102, 4.1075094, 62.64725, 18.4296896, 30.6445064, 27.8557542, 16.4218788, 20.6822614
1, 1, 1, 1, 1, 0.0053159999999999995, 0.0017852, 0.0012511999999999998, 0.005879199999999999, 0.0047796, 0.0047022, 0.0020632000000000003, 0.0021302
3, 3, 4, 3, 2, 0.026673199999999998, 0.0235314, 0.0273904, 0.026858, 0.0239778, 0.021607599999999998, 0.0213938, 0.0298294
