initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
2, 0.000000, 0.000019, 0.000038, 0.000057, 0.000076, 0.000095, 0.000115, 0.000134, 0.000153, 0.000172, 0.000191, 0.000210, 0.000229, 0.000248, 0.000267, 0.000287, 0.000306, 0.000325, 0.000344, 0.000363, 0.000382, 0.000401, 0.000420, 0.000439, 0.000458, 0.000478, 0.000497, 0.000516, 0.000535, 0.000554, 0.000573, 0.000592, 0.000611, 0.000630, 0.000649, 0.000669, 0.000688, 0.000707, 0.000726, 0.000745, 0.000764, 0.000783, 0.000802, 0.000821, 0.000840, 0.000860, 0.000879, 0.000898, 0.000917, 0.000936, 0.000955, 0.000974, 0.000993, 0.001012, 0.001031, 0.001051, 0.001070, 0.001089, 0.001108, 0.001127, 0.001146, 0.001165, 0.001184, 0.001203, 0.001222, 0.001242, 0.001261, 0.001280, 0.001299, 0.001318, 0.001337, 0.001356, 0.001375, 0.001394, 0.001413, 0.001433, 0.001452, 0.001471, 0.001490, 0.001509, 0.001528, 0.001547, 0.001566, 0.001585, 0.001604, 0.001624, 0.001643, 0.001662, 0.001681, 0.001700, 0.001719, 0.001738, 0.001757, 0.001776, 0.001795, 0.001815, 0.001834, 0.001853, 0.001872, 0.001891, 0.001910, 
3, 0.000000, 0.000069, 0.000138, 0.000207, 0.000276, 0.000345, 0.000414, 0.000482, 0.000551, 0.000620, 0.000689, 0.000758, 0.000827, 0.000896, 0.000965, 0.001034, 0.001103, 0.001172, 0.001241, 0.001309, 0.001378, 0.001447, 0.001516, 0.001585, 0.001654, 0.001723, 0.001792, 0.001861, 0.001930, 0.001999, 0.002068, 0.002137, 0.002205, 0.002274, 0.002343, 0.002412, 0.002481, 0.002550, 0.002619, 0.002688, 0.002757, 0.002826, 0.002895, 0.002964, 0.003033, 0.003101, 0.003170, 0.003239, 0.003308, 0.003377, 0.003446, 0.003515, 0.003583, 0.003652, 0.003720, 0.003789, 0.003857, 0.003926, 0.003995, 0.004063, 0.004132, 0.004200, 0.004269, 0.004337, 0.004406, 0.004474, 0.004543, 0.004612, 0.004680, 0.004749, 0.004817, 0.004886, 0.004954, 0.005023, 0.005092, 0.005160, 0.005229, 0.005297, 0.005366, 0.005434, 0.005503, 0.005571, 0.005640, 0.005709, 0.005777, 0.005846, 0.005914, 0.005983, 0.006051, 0.006120, 0.006188, 0.006257, 0.006326, 0.006394, 0.006463, 0.006531, 0.006600, 0.006668, 0.006737, 0.006806, 0.006874, 
4, 0.000000, 0.000056, 0.000111, 0.000167, 0.000223, 0.000279, 0.000334, 0.000390, 0.000446, 0.000502, 0.000557, 0.000613, 0.000669, 0.000725, 0.000780, 0.000836, 0.000892, 0.000948, 0.001003, 0.001059, 0.001115, 0.001171, 0.001226, 0.001282, 0.001338, 0.001394, 0.001449, 0.001505, 0.001561, 0.001617, 0.001672, 0.001728, 0.001784, 0.001840, 0.001895, 0.001951, 0.002007, 0.002063, 0.002118, 0.002174, 0.002230, 0.002286, 0.002341, 0.002397, 0.002453, 0.002509, 0.002564, 0.002620, 0.002676, 0.002732, 0.002787, 0.002843, 0.002899, 0.002954, 0.003010, 0.003066, 0.003122, 0.003177, 0.003233, 0.003289, 0.003345, 0.003400, 0.003456, 0.003512, 0.003567, 0.003623, 0.003679, 0.003735, 0.003790, 0.003846, 0.003902, 0.003958, 0.004013, 0.004069, 0.004125, 0.004180, 0.004236, 0.004292, 0.004348, 0.004403, 0.004459, 0.004515, 0.004570, 0.004626, 0.004682, 0.004738, 0.004793, 0.004849, 0.004905, 0.004961, 0.005016, 0.005072, 0.005128, 0.005183, 0.005239, 0.005295, 0.005351, 0.005406, 0.005462, 0.005518, 0.005574, 
5, 0.000000, 0.000073, 0.000146, 0.000218, 0.000291, 0.000364, 0.000437, 0.000510, 0.000582, 0.000655, 0.000728, 0.000801, 0.000874, 0.000946, 0.001019, 0.001092, 0.001165, 0.001238, 0.001310, 0.001383, 0.001456, 0.001529, 0.001602, 0.001674, 0.001747, 0.001820, 0.001892, 0.001965, 0.002038, 0.002110, 0.002183, 0.002255, 0.002328, 0.002400, 0.002473, 0.002545, 0.002618, 0.002690, 0.002763, 0.002835, 0.002908, 0.002980, 0.003053, 0.003126, 0.003198, 0.003271, 0.003343, 0.003416, 0.003488, 0.003561, 0.003633, 0.003712, 0.003791, 0.003869, 0.003948, 0.004026, 0.004105, 0.004184, 0.004262, 0.004341, 0.004420, 0.004498, 0.004577, 0.004655, 0.004734, 0.004813, 0.004891, 0.004970, 0.005049, 0.005127, 0.005206, 0.005285, 0.005363, 0.005442, 0.005520, 0.005599, 0.005678, 0.005756, 0.005835, 0.005914, 0.005992, 0.006071, 0.006149, 0.006228, 0.006307, 0.006385, 0.006464, 0.006543, 0.006621, 0.006700, 0.006778, 0.006857, 0.006936, 0.007014, 0.007093, 0.007172, 0.007250, 0.007329, 0.007407, 0.007486, 0.007565, 
6, 0.000000, 0.000101, 0.000202, 0.000303, 0.000403, 0.000504, 0.000605, 0.000706, 0.000807, 0.000908, 0.001009, 0.001109, 0.001210, 0.001311, 0.001412, 0.001513, 0.001614, 0.001715, 0.001816, 0.001916, 0.002017, 0.002118, 0.002219, 0.002320, 0.002421, 0.002522, 0.002622, 0.002723, 0.002824, 0.002925, 0.003026, 0.003127, 0.003228, 0.003328, 0.003429, 0.003532, 0.003636, 0.003739, 0.003842, 0.003945, 0.004048, 0.004151, 0.004254, 0.004357, 0.004461, 0.004564, 0.004667, 0.004770, 0.004873, 0.004976, 0.005079, 0.005187, 0.005295, 0.005402, 0.005510, 0.005618, 0.005726, 0.005833, 0.005941, 0.006049, 0.006156, 0.006264, 0.006372, 0.006480, 0.006587, 0.006695, 0.006803, 0.006910, 0.007021, 0.007131, 0.007241, 0.007351, 0.007462, 0.007572, 0.007682, 0.007792, 0.007903, 0.008013, 0.008123, 0.008234, 0.008344, 0.008454, 0.008564, 0.008675, 0.008785, 0.008895, 0.009005, 0.009116, 0.009226, 0.009336, 0.009447, 0.009557, 0.009667, 0.009777, 0.009888, 0.009998, 0.010108, 0.010218, 0.010329, 0.010439, 0.010549, 
7, 0.000000, 0.000174, 0.000349, 0.000523, 0.000698, 0.000872, 0.001047, 0.001221, 0.001395, 0.001570, 0.001744, 0.001919, 0.002093, 0.002268, 0.002442, 0.002616, 0.002791, 0.002965, 0.003140, 0.003314, 0.003489, 0.003663, 0.003837, 0.004012, 0.004186, 0.004361, 0.004530, 0.004700, 0.004869, 0.005038, 0.005208, 0.005377, 0.005547, 0.005716, 0.005886, 0.006061, 0.006237, 0.006412, 0.006588, 0.006763, 0.006939, 0.007114, 0.007290, 0.007466, 0.007641, 0.007817, 0.007992, 0.008168, 0.008343, 0.008519, 0.008694, 0.008887, 0.009079, 0.009272, 0.009464, 0.009656, 0.009849, 0.010041, 0.010234, 0.010426, 0.010618, 0.010811, 0.011003, 0.011195, 0.011388, 0.011580, 0.011773, 0.011965, 0.012171, 0.012376, 0.012582, 0.012787, 0.012993, 0.013198, 0.013404, 0.013610, 0.013825, 0.014041, 0.014257, 0.014472, 0.014688, 0.014904, 0.015120, 0.015335, 0.015551, 0.015767, 0.015982, 0.016198, 0.016414, 0.016629, 0.016845, 0.017061, 0.017276, 0.017492, 0.017708, 0.017923, 0.018139, 0.018355, 0.018571, 0.018786, 0.019002, 
8, 0.000000, 0.000187, 0.000374, 0.000562, 0.000749, 0.000936, 0.001123, 0.001311, 0.001498, 0.001685, 0.001872, 0.002060, 0.002247, 0.002434, 0.002621, 0.002808, 0.002996, 0.003183, 0.003370, 0.003557, 0.003745, 0.003932, 0.004119, 0.004306, 0.004493, 0.004681, 0.004857, 0.005033, 0.005210, 0.005386, 0.005563, 0.005739, 0.005915, 0.006092, 0.006268, 0.006459, 0.006650, 0.006841, 0.007031, 0.007222, 0.007413, 0.007604, 0.007795, 0.007986, 0.008177, 0.008367, 0.008558, 0.008749, 0.008940, 0.009131, 0.009322, 0.009531, 0.009741, 0.009950, 0.010160, 0.010369, 0.010579, 0.010788, 0.010998, 0.011208, 0.011417, 0.011630, 0.011843, 0.012055, 0.012268, 0.012481, 0.012694, 0.012906, 0.013132, 0.013357, 0.013583, 0.013808, 0.014033, 0.014259, 0.014484, 0.014710, 0.014980, 0.015250, 0.015519, 0.015789, 0.016059, 0.016328, 0.016596, 0.016865, 0.017133, 0.017402, 0.017670, 0.017939, 0.018207, 0.018476, 0.018744, 0.019013, 0.019281, 0.019550, 0.019818, 0.020087, 0.020355, 0.020624, 0.020892, 0.021161, 0.021429, 
9, 0.000000, 0.000180, 0.000361, 0.000541, 0.000721, 0.000901, 0.001082, 0.001262, 0.001442, 0.001622, 0.001803, 0.001983, 0.002163, 0.002343, 0.002524, 0.002704, 0.002883, 0.003061, 0.003240, 0.003419, 0.003598, 0.003776, 0.003954, 0.004132, 0.004310, 0.004488, 0.004672, 0.004856, 0.005040, 0.005223, 0.005405, 0.005587, 0.005769, 0.005952, 0.006134, 0.006322, 0.006511, 0.006699, 0.006888, 0.007077, 0.007265, 0.007457, 0.007648, 0.007839, 0.008031, 0.008222, 0.008414, 0.008605, 0.008796, 0.008988, 0.009179, 0.009375, 0.009571, 0.009767, 0.009963, 0.010159, 0.010355, 0.010551, 0.010747, 0.010944, 0.011141, 0.011350, 0.011559, 0.011768, 0.011977, 0.012186, 0.012395, 0.012604, 0.012819, 0.013034, 0.013249, 0.013464, 0.013679, 0.013915, 0.014150, 0.014386, 0.014618, 0.014851, 0.015083, 0.015315, 0.015547, 0.015771, 0.015995, 0.016219, 0.016443, 0.016667, 0.016891, 0.017092, 0.017293, 0.017494, 0.017696, 0.017897, 0.018098, 0.018300, 0.018501, 0.018702, 0.018903, 0.019105, 0.019306, 0.019507, 0.019708, 
10, 0.000000, 0.000234, 0.000468, 0.000703, 0.000937, 0.001171, 0.001405, 0.001639, 0.001874, 0.002108, 0.002342, 0.002576, 0.002810, 0.003045, 0.003279, 0.003513, 0.003747, 0.003981, 0.004216, 0.004451, 0.004686, 0.004904, 0.005122, 0.005340, 0.005558, 0.005776, 0.006038, 0.006299, 0.006561, 0.006823, 0.007085, 0.007347, 0.007608, 0.007870, 0.008132, 0.008397, 0.008661, 0.008926, 0.009191, 0.009456, 0.009720, 0.010005, 0.010289, 0.010573, 0.010856, 0.011138, 0.011421, 0.011703, 0.011986, 0.012268, 0.012551, 0.012840, 0.013130, 0.013419, 0.013709, 0.013998, 0.014288, 0.014577, 0.014867, 0.015157, 0.015447, 0.015728, 0.016009, 0.016290, 0.016571, 0.016852, 0.017132, 0.017413, 0.017693, 0.017973, 0.018253, 0.018533, 0.018813, 0.019103, 0.019393, 0.019683, 0.019970, 0.020258, 0.020545, 0.020832, 0.021120, 0.021411, 0.021703, 0.021994, 0.022285, 0.022571, 0.022857, 0.023134, 0.023410, 0.023687, 0.023963, 0.024240, 0.024517, 0.024793, 0.025070, 0.025347, 0.025623, 0.025900, 0.026176, 0.026453, 0.026730, 
11, 0.000000, 0.000296, 0.000591, 0.000887, 0.001183, 0.001478, 0.001774, 0.002070, 0.002365, 0.002661, 0.002957, 0.003252, 0.003548, 0.003843, 0.004139, 0.004435, 0.004730, 0.005026, 0.005305, 0.005583, 0.005862, 0.006127, 0.006391, 0.006656, 0.006921, 0.007185, 0.007438, 0.007690, 0.007942, 0.008195, 0.008447, 0.008699, 0.008951, 0.009204, 0.009456, 0.009736, 0.010016, 0.010295, 0.010575, 0.010855, 0.011135, 0.011415, 0.011695, 0.011975, 0.012253, 0.012530, 0.012807, 0.013085, 0.013362, 0.013639, 0.013917, 0.014243, 0.014570, 0.014897, 0.015223, 0.015550, 0.015877, 0.016203, 0.016530, 0.016846, 0.017162, 0.017475, 0.017788, 0.018102, 0.018415, 0.018729, 0.019042, 0.019356, 0.019670, 0.019985, 0.020300, 0.020615, 0.020929, 0.021244, 0.021559, 0.021874, 0.022125, 0.022377, 0.022629, 0.022881, 0.023132, 0.023379, 0.023626, 0.023873, 0.024119, 0.024389, 0.024659, 0.024928, 0.025198, 0.025468, 0.025737, 0.026007, 0.026277, 0.026546, 0.026816, 0.027086, 0.027355, 0.027625, 0.027894, 0.028164, 0.028434, 
