initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
2, 0.000000, 0.000033, 0.000066, 0.000099, 0.000132, 0.000165, 0.000198, 0.000231, 0.000264, 0.000297, 0.000330, 0.000362, 0.000395, 0.000428, 0.000461, 0.000494, 0.000527, 0.000560, 0.000593, 0.000626, 0.000659, 0.000692, 0.000725, 0.000758, 0.000791, 0.000824, 0.000857, 0.000890, 0.000923, 0.000956, 0.000989, 0.001022, 0.001055, 0.001087, 0.001120, 0.001153, 0.001186, 0.001219, 0.001252, 0.001285, 0.001318, 0.001351, 0.001384, 0.001417, 0.001450, 0.001483, 0.001516, 0.001549, 0.001582, 0.001615, 0.001648, 0.001681, 0.001714, 0.001747, 0.001779, 0.001812, 0.001845, 0.001878, 0.001911, 0.001944, 0.001977, 0.002010, 0.002043, 0.002076, 0.002109, 0.002142, 0.002175, 0.002208, 0.002241, 0.002274, 0.002307, 0.002340, 0.002373, 0.002406, 0.002439, 0.002472, 0.002504, 0.002537, 0.002570, 0.002603, 0.002636, 0.002669, 0.002702, 0.002735, 0.002768, 0.002801, 0.002834, 0.002867, 0.002900, 0.002933, 0.002966, 0.002999, 0.003032, 0.003065, 0.003098, 0.003131, 0.003164, 0.003196, 0.003229, 0.003262, 0.003295, 
3, 0.000000, 0.000056, 0.000112, 0.000168, 0.000224, 0.000280, 0.000336, 0.000391, 0.000447, 0.000503, 0.000559, 0.000615, 0.000671, 0.000727, 0.000783, 0.000839, 0.000895, 0.000951, 0.001007, 0.001062, 0.001118, 0.001174, 0.001230, 0.001286, 0.001342, 0.001398, 0.001454, 0.001510, 0.001566, 0.001622, 0.001678, 0.001733, 0.001789, 0.001845, 0.001901, 0.001957, 0.002013, 0.002069, 0.002125, 0.002181, 0.002237, 0.002293, 0.002349, 0.002404, 0.002460, 0.002516, 0.002572, 0.002628, 0.002684, 0.002740, 0.002796, 0.002852, 0.002908, 0.002964, 0.003020, 0.003075, 0.003131, 0.003187, 0.003243, 0.003299, 0.003355, 0.003411, 0.003467, 0.003523, 0.003579, 0.003635, 0.003691, 0.003746, 0.003802, 0.003858, 0.003914, 0.003970, 0.004026, 0.004082, 0.004138, 0.004194, 0.004250, 0.004306, 0.004362, 0.004418, 0.004473, 0.004529, 0.004585, 0.004641, 0.004697, 0.004753, 0.004809, 0.004865, 0.004921, 0.004977, 0.005033, 0.005089, 0.005144, 0.005200, 0.005256, 0.005312, 0.005368, 0.005424, 0.005480, 0.005536, 0.005592, 
4, 0.000000, 0.000063, 0.000127, 0.000190, 0.000253, 0.000316, 0.000380, 0.000443, 0.000506, 0.000570, 0.000633, 0.000696, 0.000760, 0.000823, 0.000886, 0.000949, 0.001013, 0.001076, 0.001139, 0.001203, 0.001266, 0.001329, 0.001393, 0.001456, 0.001519, 0.001582, 0.001646, 0.001709, 0.001772, 0.001836, 0.001899, 0.001962, 0.002025, 0.002089, 0.002152, 0.002215, 0.002279, 0.002342, 0.002405, 0.002469, 0.002532, 0.002595, 0.002658, 0.002722, 0.002785, 0.002848, 0.002912, 0.002975, 0.003038, 0.003101, 0.003165, 0.003230, 0.003295, 0.003361, 0.003426, 0.003492, 0.003557, 0.003622, 0.003688, 0.003753, 0.003818, 0.003884, 0.003949, 0.004014, 0.004080, 0.004145, 0.004210, 0.004276, 0.004341, 0.004407, 0.004472, 0.004537, 0.004603, 0.004668, 0.004733, 0.004799, 0.004864, 0.004929, 0.004995, 0.005060, 0.005125, 0.005191, 0.005256, 0.005322, 0.005387, 0.005452, 0.005518, 0.005583, 0.005648, 0.005714, 0.005779, 0.005844, 0.005910, 0.005975, 0.006040, 0.006106, 0.006171, 0.006237, 0.006302, 0.006367, 0.006433, 
5, 0.000000, 0.000090, 0.000180, 0.000269, 0.000359, 0.000449, 0.000539, 0.000628, 0.000718, 0.000808, 0.000898, 0.000987, 0.001077, 0.001167, 0.001257, 0.001347, 0.001436, 0.001526, 0.001616, 0.001706, 0.001795, 0.001885, 0.001975, 0.002065, 0.002155, 0.002244, 0.002333, 0.002422, 0.002512, 0.002601, 0.002690, 0.002779, 0.002868, 0.002957, 0.003046, 0.003135, 0.003224, 0.003314, 0.003403, 0.003492, 0.003581, 0.003670, 0.003759, 0.003848, 0.003937, 0.004026, 0.004115, 0.004205, 0.004294, 0.004383, 0.004472, 0.004557, 0.004643, 0.004728, 0.004813, 0.004899, 0.004984, 0.005070, 0.005155, 0.005240, 0.005326, 0.005411, 0.005497, 0.005582, 0.005667, 0.005753, 0.005838, 0.005923, 0.006009, 0.006094, 0.006180, 0.006265, 0.006350, 0.006436, 0.006521, 0.006606, 0.006692, 0.006777, 0.006862, 0.006948, 0.007033, 0.007118, 0.007204, 0.007289, 0.007374, 0.007460, 0.007545, 0.007630, 0.007716, 0.007801, 0.007886, 0.007972, 0.008057, 0.008142, 0.008228, 0.008313, 0.008398, 0.008484, 0.008569, 0.008654, 0.008740, 
6, 0.000000, 0.000133, 0.000267, 0.000400, 0.000533, 0.000666, 0.000800, 0.000933, 0.001066, 0.001199, 0.001333, 0.001466, 0.001599, 0.001732, 0.001866, 0.001999, 0.002132, 0.002266, 0.002399, 0.002532, 0.002665, 0.002799, 0.002932, 0.003065, 0.003198, 0.003332, 0.003465, 0.003598, 0.003731, 0.003865, 0.003998, 0.004131, 0.004265, 0.004398, 0.004531, 0.004656, 0.004780, 0.004904, 0.005029, 0.005153, 0.005278, 0.005402, 0.005527, 0.005651, 0.005776, 0.005900, 0.006025, 0.006149, 0.006274, 0.006398, 0.006523, 0.006636, 0.006749, 0.006862, 0.006975, 0.007088, 0.007201, 0.007314, 0.007427, 0.007540, 0.007653, 0.007766, 0.007879, 0.007992, 0.008105, 0.008218, 0.008331, 0.008444, 0.008561, 0.008679, 0.008796, 0.008913, 0.009031, 0.009148, 0.009266, 0.009383, 0.009501, 0.009618, 0.009735, 0.009853, 0.009970, 0.010088, 0.010205, 0.010323, 0.010440, 0.010558, 0.010675, 0.010792, 0.010910, 0.011027, 0.011145, 0.011262, 0.011380, 0.011497, 0.011614, 0.011732, 0.011849, 0.011967, 0.012084, 0.012202, 0.012319, 
7, 0.000000, 0.000216, 0.000433, 0.000649, 0.000865, 0.001081, 0.001298, 0.001514, 0.001730, 0.001946, 0.002163, 0.002379, 0.002595, 0.002811, 0.003028, 0.003244, 0.003460, 0.003676, 0.003893, 0.004109, 0.004325, 0.004541, 0.004758, 0.004974, 0.005190, 0.005406, 0.005628, 0.005850, 0.006071, 0.006293, 0.006515, 0.006737, 0.006958, 0.007180, 0.007402, 0.007613, 0.007825, 0.008036, 0.008248, 0.008459, 0.008671, 0.008882, 0.009094, 0.009305, 0.009516, 0.009728, 0.009939, 0.010151, 0.010362, 0.010574, 0.010785, 0.010967, 0.011149, 0.011332, 0.011514, 0.011696, 0.011878, 0.012060, 0.012242, 0.012424, 0.012606, 0.012788, 0.012970, 0.013152, 0.013335, 0.013517, 0.013699, 0.013881, 0.014064, 0.014248, 0.014431, 0.014614, 0.014798, 0.014981, 0.015165, 0.015348, 0.015539, 0.015731, 0.015922, 0.016113, 0.016304, 0.016495, 0.016687, 0.016878, 0.017069, 0.017260, 0.017452, 0.017643, 0.017834, 0.018025, 0.018216, 0.018408, 0.018599, 0.018790, 0.018981, 0.019172, 0.019364, 0.019555, 0.019746, 0.019937, 0.020128, 
8, 0.000000, 0.000282, 0.000563, 0.000845, 0.001127, 0.001409, 0.001690, 0.001972, 0.002254, 0.002536, 0.002817, 0.003099, 0.003381, 0.003663, 0.003944, 0.004226, 0.004508, 0.004790, 0.005071, 0.005353, 0.005635, 0.005917, 0.006198, 0.006480, 0.006762, 0.007044, 0.007298, 0.007553, 0.007807, 0.008062, 0.008317, 0.008571, 0.008826, 0.009081, 0.009335, 0.009577, 0.009819, 0.010061, 0.010303, 0.010545, 0.010787, 0.011029, 0.011271, 0.011513, 0.011755, 0.011997, 0.012239, 0.012481, 0.012723, 0.012965, 0.013206, 0.013419, 0.013631, 0.013843, 0.014055, 0.014268, 0.014480, 0.014692, 0.014904, 0.015117, 0.015329, 0.015538, 0.015746, 0.015955, 0.016164, 0.016372, 0.016581, 0.016790, 0.016998, 0.017206, 0.017415, 0.017623, 0.017831, 0.018040, 0.018248, 0.018456, 0.018717, 0.018977, 0.019238, 0.019498, 0.019759, 0.020018, 0.020276, 0.020535, 0.020794, 0.021053, 0.021311, 0.021570, 0.021829, 0.022088, 0.022347, 0.022605, 0.022864, 0.023123, 0.023382, 0.023640, 0.023899, 0.024158, 0.024417, 0.024676, 0.024934, 
9, 0.000000, 0.000246, 0.000491, 0.000737, 0.000982, 0.001228, 0.001473, 0.001719, 0.001964, 0.002210, 0.002455, 0.002701, 0.002947, 0.003192, 0.003438, 0.003683, 0.003925, 0.004167, 0.004410, 0.004652, 0.004894, 0.005128, 0.005362, 0.005596, 0.005830, 0.006064, 0.006284, 0.006503, 0.006723, 0.006942, 0.007163, 0.007383, 0.007603, 0.007823, 0.008043, 0.008256, 0.008468, 0.008680, 0.008892, 0.009104, 0.009316, 0.009528, 0.009739, 0.009950, 0.010159, 0.010368, 0.010577, 0.010786, 0.010994, 0.011203, 0.011412, 0.011595, 0.011778, 0.011961, 0.012144, 0.012327, 0.012510, 0.012693, 0.012877, 0.013059, 0.013242, 0.013424, 0.013606, 0.013788, 0.013969, 0.014151, 0.014333, 0.014515, 0.014699, 0.014883, 0.015067, 0.015251, 0.015435, 0.015620, 0.015805, 0.015989, 0.016179, 0.016369, 0.016559, 0.016749, 0.016939, 0.017128, 0.017317, 0.017506, 0.017695, 0.017886, 0.018077, 0.018270, 0.018462, 0.018654, 0.018847, 0.019039, 0.019232, 0.019424, 0.019616, 0.019809, 0.020001, 0.020194, 0.020386, 0.020578, 0.020771, 
10, 0.000000, 0.000353, 0.000705, 0.001058, 0.001411, 0.001763, 0.002116, 0.002469, 0.002822, 0.003174, 0.003527, 0.003880, 0.004232, 0.004585, 0.004938, 0.005290, 0.005642, 0.005993, 0.006347, 0.006700, 0.007054, 0.007365, 0.007676, 0.007988, 0.008299, 0.008611, 0.008925, 0.009240, 0.009554, 0.009869, 0.010183, 0.010498, 0.010812, 0.011127, 0.011441, 0.011730, 0.012019, 0.012308, 0.012597, 0.012886, 0.013175, 0.013453, 0.013731, 0.014009, 0.014284, 0.014559, 0.014833, 0.015108, 0.015383, 0.015657, 0.015932, 0.016177, 0.016421, 0.016666, 0.016911, 0.017155, 0.017400, 0.017645, 0.017889, 0.018134, 0.018378, 0.018624, 0.018870, 0.019116, 0.019361, 0.019607, 0.019853, 0.020098, 0.020332, 0.020565, 0.020798, 0.021032, 0.021265, 0.021501, 0.021738, 0.021974, 0.022225, 0.022475, 0.022726, 0.022976, 0.023227, 0.023487, 0.023747, 0.024007, 0.024266, 0.024526, 0.024785, 0.025043, 0.025301, 0.025558, 0.025816, 0.026074, 0.026331, 0.026589, 0.026847, 0.027105, 0.027362, 0.027620, 0.027878, 0.028135, 0.028393, 
11, 0.000000, 0.000344, 0.000689, 0.001033, 0.001378, 0.001722, 0.002067, 0.002411, 0.002756, 0.003100, 0.003444, 0.003789, 0.004133, 0.004478, 0.004822, 0.005167, 0.005511, 0.005855, 0.006209, 0.006562, 0.006915, 0.007234, 0.007554, 0.007873, 0.008193, 0.008512, 0.008811, 0.009110, 0.009410, 0.009709, 0.010008, 0.010308, 0.010607, 0.010906, 0.011205, 0.011470, 0.011735, 0.011999, 0.012264, 0.012528, 0.012793, 0.013059, 0.013324, 0.013590, 0.013856, 0.014122, 0.014387, 0.014653, 0.014919, 0.015184, 0.015450, 0.015734, 0.016019, 0.016303, 0.016588, 0.016872, 0.017157, 0.017442, 0.017726, 0.018011, 0.018296, 0.018576, 0.018856, 0.019136, 0.019416, 0.019696, 0.019976, 0.020256, 0.020547, 0.020838, 0.021129, 0.021421, 0.021712, 0.022003, 0.022294, 0.022585, 0.022824, 0.023062, 0.023301, 0.023539, 0.023777, 0.024023, 0.024269, 0.024515, 0.024761, 0.025012, 0.025263, 0.025515, 0.025766, 0.026017, 0.026268, 0.026520, 0.026771, 0.027022, 0.027274, 0.027525, 0.027776, 0.028028, 0.028279, 0.028530, 0.028782, 
